35166
7986	8372	0
12166	811	3
21846	14413	0
15310	3090	0
3507	1195	0
21849	16022	0
15269	3163	3
6523	4873	0
20271	3303	3
3204	2106	3
2759	3153	2
5528	5529	0
1907	22012	0
17815	25	4
10525	118	0
14563	2975	3
14911	4237	0
14055	7094	3
19076	1280	0
12160	8111	3
6684	5016	2
211	2069	0
9061	1818	0
1399	3435	2
18005	1107	3
12273	1767	3
15688	354	0
12989	21673	10
21456	2456	0
4731	401	0
12649	5282	0
19382	6227	0
4428	3	0
14024	1231	3
23180	3616	3
22338	25	4
22683	8601	0
21207	4177	0
1917	747	5
8371	1780	0
9595	15964	3
8668	4145	0
1909	6168	3
8574	17592	3
6124	5770	3
15610	12558	3
2480	1236	3
17022	1939	3
2866	14766	3
17636	2868	0
14120	510	0
10208	17410	3
649	25	4
9692	1326	3
11093	4927	3
12074	1765	0
1653	14269	0
20166	223	3
5366	178	0
20074	1324	0
18103	7603	0
6225	6699	3
14763	12512	0
1667	10094	3
5351	346	3
15750	13124	3
5222	166	3
5300	6625	3
17688	5073	0
6666	702	0
13740	1887	3
11586	563	3
21006	1705	0
12666	3258	0
16571	8111	3
15464	10777	0
13323	3039	0
16936	7956	0
15123	2834	3
17085	4300	0
20537	2202	3
21507	925	3
23445	2874	2
14585	25	4
7350	6233	3
12947	3460	0
25027	18907	3
16922	7190	3
7015	447	2
22482	3999	3
5818	1208	0
10040	25	4
20508	3443	0
24152	25	4
7363	510	3
20310	1609	3
15084	10743	33
24680	991	0
22783	25281	6
4337	4888	3
3012	4475	12
6205	1887	0
12897	6467	3
6314	309	0
13704	6485	0
11534	24127	15
15838	2854	3
12005	7707	0
19714	1139	0
6584	2835	3
334	7081	2
22627	5118	3
19066	25	4
8325	5957	3
4955	4956	3
18826	842	3
4935	771	3
10183	4724	3
22405	6850	3
12048	17458	0
18625	25734	0
21875	2849	3
8030	10968	0
11159	20722	3
20038	10131	0
6791	11868	3
10999	959	0
2372	2971	3
23260	6369	0
14644	4273	2
11720	5247	3
7008	10692	0
18108	2287	0
1046	10116	3
1842	158	2
675	3428	0
15313	3996	2
20943	1023	0
11113	19027	0
8883	678	3
6203	9839	5
10335	25	4
3796	12307	3
1040	7844	2
693	1611	3
17103	25	4
9787	6143	3
16590	4288	0
8543	940	0
10016	1883	0
2475	3843	3
19813	1867	3
8754	7097	3
14311	5774	0
13525	12551	3
18589	815	0
13274	6369	0
6720	6721	0
3523	39	0
24629	7486	5
8371	8372	3
9717	23899	20
6631	1508	0
5053	879	3
17887	3788	3
10403	1782	3
48	1689	2
10115	6580	0
829	4496	3
18148	811	3
16123	206	3
19830	1887	0
18116	21477	0
20153	24465	3
10136	6717	0
24255	25	4
19747	1837	3
10201	19840	11
6446	1053	3
10723	2663	0
8238	2352	0
22439	1068	3
17736	4255	3
4303	1901	3
19516	14961	6
19516	6416	0
13258	940	0
24570	25761	3
19313	12394	5
1239	354	3
13711	5365	3
6434	10777	3
2745	5964	0
12743	2326	3
14620	18871	3
20095	8880	0
8974	1459	0
12096	20633	8
17933	17934	3
14943	1883	3
12614	64	0
6413	959	3
10378	690	3
17384	11348	0
7025	6990	0
9220	2285	0
19724	4058	3
6985	1838	0
19611	495	3
9168	1139	0
9876	221	0
990	2158	3
10222	19864	23
24220	553	0
2171	25	4
2884	740	0
11676	1139	3
6381	15799	0
10793	1558	3
20119	3078	3
13514	2644	3
15312	2868	0
22351	2839	0
14110	2091	0
357	14744	0
7235	11464	0
14066	11893	3
12252	4018	3
5339	4140	6
16456	16971	3
19068	1328	0
3448	10628	0
3695	18752	0
17872	3456	0
17834	16671	3
15969	2479	3
16959	4366	0
15819	25	4
16807	3488	0
7739	796	3
13502	1251	3
7079	2979	0
20921	7766	3
22029	3	3
8260	25	4
14088	514	0
19163	1115	3
14158	7247	0
13001	174	3
11391	2067	3
347	7601	3
1768	11033	3
3606	3306	3
18029	17037	3
24612	14103	0
6100	8270	3
23975	12806	3
20234	14206	0
9022	287	3
7223	702	3
11537	14673	3
8515	2438	0
15520	6812	0
16318	641	0
7467	256	0
19383	6777	3
17615	3999	0
21603	3297	3
18128	966	3
9339	623	0
6704	11334	2
11829	174	3
2659	653	2
11913	1966	3
25037	1495	3
8071	12451	3
14305	824	0
14289	2091	0
18645	13176	5
14166	338	3
14597	2088	0
13364	6319	0
13482	6485	3
10232	1127	3
610	25435	0
19231	3687	3
23001	4803	0
22121	9792	13
4040	12346	2
12874	1555	0
3109	7222	0
5139	1423	2
979	94	0
21246	7698	0
20576	4160	3
4697	9616	0
7243	3417	3
452	2942	3
13448	8512	0
19842	10615	0
14474	24428	3
14241	25	4
1720	25	4
8225	3107	3
509	738	0
6076	570	0
11548	4160	3
21148	465	3
14053	15058	6
20611	10480	0
8872	4778	0
18673	10154	0
426	1480	3
24213	596	3
2441	2136	3
3077	3078	3
1929	1202	0
983	7954	0
15947	531	3
11854	14135	0
20051	13845	6
3129	13490	3
21103	3967	3
2453	1446	3
11433	894	3
7577	1365	0
4253	2737	3
7218	3681	3
3307	14502	3
20915	2877	0
20765	7601	3
5217	1226	3
16226	3596	0
6781	1611	3
9905	2675	0
3849	1062	3
7349	356	3
17286	3190	0
14689	16331	3
14678	3103	3
9186	128	0
15520	10772	0
20074	9875	3
52	2091	0
6	11782	2
7277	849	2
11148	1141	2
12744	1762	0
3269	23420	3
13686	10251	6
20418	25	4
10428	2661	0
12369	1381	3
21394	5478	0
3782	43	2
5866	1236	3
10721	731	3
20814	25	4
20630	2067	0
17476	11497	3
11209	2868	0
63	138	3
12464	12465	0
17020	1778	3
17644	1914	0
22542	2313	0
21969	4293	0
21201	740	0
16536	3672	3
16451	16511	3
7584	19624	0
14525	6384	3
6987	4668	0
11856	8568	0
16918	5826	3
11295	18120	3
15980	10577	0
14933	4223	3
7662	2663	3
1191	8894	3
8640	369	0
4589	1818	0
18802	995	3
10724	16056	3
5480	16059	3
13722	23295	0
21468	4417	3
18389	12510	3
21362	2903	0
10704	12429	0
9407	1508	3
1809	1153	0
15277	966	0
12834	4140	5
14178	9962	3
1600	1430	3
6228	1326	0
21190	2073	3
22028	25	4
10186	3541	3
19396	14161	15
13921	25	4
985	986	3
22195	6703	3
15533	11418	0
8958	4377	3
3697	25	4
1902	2293	2
20851	39	0
11541	1010	0
22776	6533	3
20976	1442	3
7397	1987	3
3185	25	4
16398	397	3
22187	11706	3
20554	369	3
19604	9026	0
9343	24915	3
5599	4276	3
13708	8064	3
10595	11910	3
16792	5523	0
17768	2026	0
6171	6622	3
14373	11978	6
19529	2971	3
4056	22836	0
25007	12348	0
24885	2326	3
16796	6915	0
11769	3080	3
17636	19528	3
9602	3791	3
15494	796	0
17198	1195	0
23123	2507	0
22490	9997	6
2558	1983	2
11823	6334	3
18312	6203	0
19256	3198	3
13043	7574	0
15032	2849	3
9661	9662	3
6184	4215	0
21067	7783	2
1936	9357	3
7769	1068	0
9506	19206	3
1711	9746	0
1915	968	0
23594	9112	0
9790	4440	0
1830	6017	6
24397	2253	0
6691	6272	6
13377	10408	0
22167	10991	0
14182	4193	3
18519	14686	3
12891	15809	0
23846	440	3
20990	1885	3
14510	2164	0
21881	1749	3
8402	794	3
1313	2261	0
8297	8298	0
5680	11582	3
14244	753	3
10868	14977	2
24643	2014	3
19153	20610	0
14512	2235	0
9064	12757	0
7640	775	0
755	1399	2
21990	474	3
4398	1555	3
20057	25	4
14746	12907	3
13108	6163	3
11673	8917	0
10589	14502	0
10716	12147	3
21240	1280	3
870	831	2
10234	1778	0
22551	940	3
9473	22996	10
6498	14245	2
10114	910	0
22510	6153	3
5360	842	3
13469	4377	0
11018	6052	0
187	3644	2
11879	1597	0
9277	2834	3
19559	4290	0
10330	25	4
18720	25	4
4247	4910	0
5633	4631	0
4017	4018	0
1374	18170	0
10042	6090	0
7853	7854	3
13408	9773	7
21521	7642	3
17605	3084	3
463	1872	20
24486	10496	0
16748	307	0
22351	375	3
15817	678	3
18192	8552	3
1978	1989	0
10453	2287	0
3207	1670	0
5302	22635	5
6082	10363	3
14059	18866	3
5082	8768	3
5687	735	0
18726	18760	7
20554	2091	0
23225	8200	0
4367	8142	6
15543	2071	0
8289	4205	0
19439	9076	13
1343	4040	2
9416	1647	0
2664	817	0
5923	1997	2
9585	2740	6
7313	2585	2
3549	735	0
10249	19497	0
7616	5485	3
105	5261	3
18238	3752	3
4089	4499	3
17635	184	0
3146	2032	0
9155	2224	3
18781	6299	3
23118	1139	3
2547	1821	0
13626	3824	3
11141	6810	0
9591	25	4
13065	206	3
13941	2456	3
20555	12437	12
14308	11221	0
5908	1311	5
2051	2684	2
8835	3840	3
11524	5433	3
5600	1687	0
13904	25	4
13615	14451	3
15890	20017	0
19474	112	4
23842	2283	1
15389	4145	0
24779	942	3
24745	3687	3
14915	14117	3
16081	12512	0
5951	16671	0
15445	3570	0
16773	1815	3
149	3084	0
16223	4473	3
9477	13785	3
21397	1107	0
10960	945	3
17780	13592	0
14333	10116	0
13242	23730	6
19139	14817	3
8861	4408	0
14059	5605	3
23198	7372	7
13645	6684	2
10022	202	0
16884	4038	3
12851	25	4
7683	2883	2
10453	25	4
13960	4817	3
16441	3445	3
14662	69	2
7684	21811	0
11450	3524	3
21687	2644	0
9429	1597	3
11692	21618	0
8301	5428	3
8636	8637	0
13010	6897	0
2211	5261	0
16351	8856	6
9104	9444	3
25055	13107	2
1431	5485	3
19160	138	3
3471	1670	0
12563	885	0
10017	1593	0
21354	230	3
20870	9573	3
477	1753	2
3073	6371	2
9402	23431	3
11205	3268	0
2204	5848	3
18860	22909	15
14300	1555	0
13590	2903	3
6563	3886	2
9207	4949	0
17501	13124	3
389	11223	2
5565	5694	0
4477	959	3
15171	8431	0
18737	64	3
15121	22286	0
17702	510	3
12735	10803	3
3972	13649	7
3193	1381	0
9533	566	3
10080	459	3
11797	60	0
9856	9573	3
1960	25	4
7872	1609	0
15638	1446	3
2600	2601	3
1245	1371	2
7402	7258	0
12670	7854	3
24319	3764	10
109	6063	3
9139	1705	0
22879	3244	3
6470	830	0
1770	5623	3
12953	5064	0
21600	1795	3
16185	1052	0
21760	7564	3
21285	15799	3
2759	3550	2
13378	19092	7
11223	3350	2
12628	3533	0
19802	20798	6
15273	3327	0
6084	4012	0
13984	1699	0
11864	643	7
19300	9746	0
5559	13454	0
23418	3785	3
14616	20867	6
5002	25476	1
20568	7183	3
5462	402	5
14148	6837	2
16521	1670	0
3328	3091	2
19444	581	0
8966	2973	0
3471	236	3
2403	721	3
20712	3445	3
2597	15	3
14966	1342	3
12648	23876	3
18694	4612	3
1957	14891	0
292	293	3
2265	370	2
12367	168	3
9503	3258	3
17679	769	3
8348	3216	12
3927	2287	0
16366	4433	3
17768	5169	0
8694	3831	0
23118	4949	3
17630	7216	0
22866	3417	3
5361	365	0
11847	5957	0
2293	790	2
10426	25	4
8490	1096	0
7063	6955	0
2189	12558	0
24345	24346	6
249	250	0
17712	6093	0
18707	465	3
12406	2979	3
13826	2946	0
10209	507	0
20186	2292	0
4635	293	0
23044	982	0
1792	868	3
1372	3435	2
15507	1175	0
9817	3971	0
20929	23386	10
5646	83	3
13753	1157	0
56	5707	0
10663	2456	0
17058	7238	3
21542	14795	3
14579	2675	3
7285	1699	0
20347	1033	0
18285	1249	0
22261	3816	0
17119	3357	3
6753	160	3
16063	2530	0
17103	9037	0
11829	1014	3
2312	10916	3
17383	25	4
2803	2804	3
8221	15964	3
4430	9067	3
18436	1010	0
14830	12946	3
14503	733	3
19652	375	3
9354	9283	0
23847	12390	7
17800	17801	6
20882	1318	3
20646	3166	3
21134	9938	0
11898	5104	0
10456	22224	10
4270	759	0
16166	25370	6
4121	6467	0
11148	20013	2
12116	10351	3
3558	2584	3
20726	16965	3
10678	10679	3
21552	637	0
21397	1107	3
20788	2073	0
18187	242	0
4369	5282	0
12975	7678	3
18322	5229	2
16742	16573	10
18992	16671	0
5893	6969	20
12482	5950	6
15831	13592	3
12618	4076	3
20529	22796	6
890	1379	3
8196	8363	3
15901	18331	3
2101	2849	3
15628	4231	7
17492	10066	14
23643	11837	3
6764	14180	0
18931	1630	5
21053	3453	3
12112	19477	3
4424	15899	2
7558	24379	2
17425	2298	3
15492	4525	3
8782	1589	0
10041	1006	0
17640	1247	3
891	21079	0
10226	2250	1
10208	1852	3
6142	12364	3
11327	10127	3
15635	1229	0
224	5443	6
12580	6000	2
8299	25	4
17408	8856	6
7596	25	4
1410	7287	0
478	849	2
149	25	4
8629	6432	0
9438	9439	0
131	1322	3
24488	2903	0
1842	2128	2
1209	21452	2
5120	1204	3
14339	745	0
19227	3935	3
22416	1558	3
9164	1107	0
20961	17060	5
24770	1654	0
14290	14095	3
24166	5526	3
8798	11464	0
11504	2544	3
12537	1597	3
22915	678	3
21723	4798	0
1418	1488	3
14138	2355	3
229	1226	3
11972	1442	3
15721	1837	3
5127	1155	3
5141	21491	3
14414	2075	3
7762	162	0
19293	2579	9
20025	2686	7
12766	5774	0
5101	19569	10
12952	18761	10
24359	10772	3
6995	24131	3
12700	4262	0
9272	1480	3
4802	2014	3
21135	126	0
4658	369	0
1663	5338	0
8668	1330	3
13069	19696	3
14978	7148	0
4319	912	3
15351	3250	10
7066	2930	3
7073	2026	3
24493	674	3
18210	6812	0
3317	15427	0
17429	8908	0
21920	20505	3
21251	1085	0
21272	487	0
5016	2421	2
9345	9346	17
1372	7277	2
21268	6121	3
9008	24050	2
8316	10777	0
11436	23652	0
8511	2335	3
14343	14930	0
18952	25	4
475	12159	2
6045	1643	0
17359	836	3
1286	1031	12
24624	25833	3
3987	4922	3
2251	8467	12
10793	8936	3
8800	1049	0
1513	3213	2
10142	1052	3
5576	174	3
7416	764	2
21794	3443	0
19066	4545	3
10215	405	0
15367	1342	3
14713	1417	0
18595	7755	3
22747	5423	0
8490	1014	0
6146	60	3
19603	5791	3
3996	10076	2
704	13776	3
3316	11940	3
2371	1148	3
17701	4101	0
13715	1564	3
4982	4738	3
1345	6495	3
6001	6111	0
18003	3313	3
15603	25	4
14810	3672	3
3213	9266	2
7701	8135	3
434	232	0
22757	13635	0
8569	7343	0
1971	5971	0
10045	25	4
4698	949	0
11557	583	3
5057	5595	3
6117	2243	0
12947	824	3
10712	4239	3
7240	6873	3
9918	178	0
20414	10324	3
13253	5526	0
12289	12138	0
19866	22030	3
804	3376	0
15448	8846	6
1039	12580	2
6824	10701	3
8193	18897	0
21917	15	3
8530	3840	3
1892	848	2
10858	4604	3
5715	1260	0
10197	726	0
16251	3773	3
14894	1033	3
953	11934	3
7950	510	3
14003	4963	0
22393	3250	10
17697	6143	3
6	13935	2
14282	846	0
69	2124	2
23308	8954	6
14846	989	0
4581	13107	2
8940	23601	3
4699	7998	0
7108	7109	0
19440	949	3
15312	1223	0
12746	4803	0
12188	6166	3
5654	2720	3
5182	2854	3
11518	2321	0
5227	11851	3
18121	5398	3
21286	285	3
7988	3485	0
11096	60	3
23073	1280	3
23218	25	4
16616	16617	6
20768	20169	0
8294	13813	3
4048	83	3
17369	959	0
17327	35	3
15206	4326	3
11654	499	0
659	959	0
11848	2637	0
5286	6430	0
22186	4143	3
13979	1966	0
19506	11864	7
15576	25	4
5020	3640	3
17144	815	0
3961	2012	3
14019	202	0
3223	18403	8
7937	11406	0
15708	1275	3
9704	3035	0
9864	6159	0
24177	10143	0
2138	3802	0
9640	4058	3
18450	1647	3
2533	10786	2
22657	2026	0
18060	10615	0
5345	2788	3
19930	1173	3
4078	3084	0
4267	4409	2
20426	3258	0
14530	1166	0
14452	5543	0
16440	1107	0
1423	1842	2
3069	3346	0
24091	4647	0
3743	2149	0
24113	3228	0
1163	20610	0
16036	244	0
20260	1642	3
1222	1304	3
10123	10122	2
21460	656	3
3003	3004	0
6790	740	3
8198	25	4
13972	15274	0
8591	1901	3
9592	25215	3
4786	5171	3
5782	2224	3
20681	3999	3
1250	2780	3
11559	1318	3
13539	1488	3
2293	2128	2
18240	25	4
25982	2365	10
23335	6185	3
20354	6906	3
24105	5694	0
20655	1010	0
17654	5108	3
5078	2677	3
12175	8690	0
15917	1049	0
10237	5595	3
14121	1214	0
17109	6487	3
24363	6063	3
3614	11370	3
3043	18160	6
5486	25	4
23720	112	4
15424	14483	0
12820	2321	0
12908	140	0
7441	325	0
8840	204	3
5958	4262	0
1663	17552	0
21723	652	0
19701	753	0
22458	3286	3
1303	25	4
7487	22768	8
13733	1010	3
21881	5113	3
12913	2689	10
6415	2285	0
1902	1399	2
17602	609	1
8677	365	3
20285	9389	3
10160	25	4
6498	5921	2
422	8358	3
15450	7311	0
2386	587	0
16964	16764	6
5654	959	0
21864	3476	3
14021	2375	0
3630	7220	3
12525	16294	3
16268	7484	0
21307	1572	3
16418	12200	3
1836	2054	0
11062	1442	0
14725	5532	0
12839	97	3
6411	5507	0
16776	1221	6
13829	3005	2
7345	7610	3
5982	11670	2
3858	25	4
19630	1311	9
8034	8035	3
16289	15602	3
17336	17337	0
17799	202	0
15224	25	4
25355	2326	3
9195	15	0
1359	4519	3
12226	527	3
19034	2574	0
3323	1910	3
20935	5770	0
20037	9041	5
5518	51	3
4926	15987	3
14934	6899	3
10535	3483	5
20831	25	4
12678	5104	3
5611	5920	3
8047	4377	3
13919	3094	0
2384	18810	3
3399	19574	0
4957	9091	0
22116	25	4
4938	10577	3
13420	23865	7
21572	11474	3
19499	980	6
24994	3905	6
17486	234	0
15191	1874	3
7368	4363	3
24029	516	3
2254	440	0
15598	9305	0
3643	18403	8
6581	254	0
17280	24341	3
8301	3115	3
15145	865	3
20776	14686	3
3457	1632	3
15994	7865	3
12872	138	3
22343	10578	3
18112	21428	3
8800	21174	3
1343	3328	2
24332	2637	0
22318	2470	6
11044	5102	6
9025	2228	3
20829	2073	3
1868	2091	0
1618	13678	3
2993	7956	3
19561	1221	6
12540	25	4
15765	1795	3
3477	9167	3
3711	12418	0
5134	621	3
12925	8351	3
24485	1630	9
23260	399	6
14936	2207	0
310	7406	3
9917	1074	3
17250	1999	3
9525	2576	3
8707	4359	3
2881	4058	3
9869	2071	3
744	1780	3
13948	25	4
1123	1368	3
2050	385	2
19825	2365	10
9066	2194	0
3468	1329	2
15655	9938	3
1245	9286	2
12923	16335	10
13399	499	0
19822	2250	5
18235	1164	0
6254	1175	0
12914	21978	3
7720	1329	2
484	777	0
16747	360	3
2451	680	2
2628	1732	0
450	244	3
7423	60	0
23598	1085	3
13200	20509	0
6332	1630	5
11702	17075	11
6108	10747	0
13639	8602	0
18435	9	3
7313	877	2
13884	5052	0
5279	15177	3
3098	270	3
21935	6510	0
11802	6888	0
23411	1049	3
5604	1273	3
24071	128	3
12596	2489	0
2191	2263	0
13325	459	3
25783	18400	10
16542	1137	0
3324	1710	3
24011	25	4
22288	7061	3
23325	23326	23
12669	6203	0
17597	18340	0
3322	1387	5
10931	10621	3
10281	1365	3
14898	4939	0
6739	2224	3
11921	5166	0
20627	20509	3
20718	4101	0
16850	686	0
7154	3863	3
4830	6016	0
18003	1072	3
6658	1774	3
23489	510	3
16784	22986	3
788	22899	3
11613	705	3
10918	1430	3
18722	4302	0
19863	6159	0
12267	7958	3
18330	17219	3
17269	927	0
20646	21903	3
19989	3537	17
1281	15421	3
18377	4164	0
11749	1863	0
23154	2574	3
691	5865	3
2813	1192	3
1899	168	3
8885	2253	3
17567	499	0
9077	1427	3
7517	101	2
4662	7782	21
4913	8587	0
17863	1713	3
19676	966	0
12156	410	0
15748	2577	3
19409	7990	3
19615	5603	0
15603	4713	0
21132	25	4
3759	4817	0
24215	346	3
8151	4456	0
22812	2365	10
14843	1297	3
1845	3231	0
22058	626	3
4247	2120	0
3300	3301	3
8089	1762	3
11319	206	0
4580	13239	0
12976	13103	3
22587	6796	0
4264	2019	0
15199	15200	0
11032	1869	0
4783	7217	0
9430	152	3
14410	1381	0
4468	5702	3
13910	5443	6
12167	9310	3
181	1068	0
10738	1795	3
22263	12428	3
11142	4838	0
8291	25	4
23813	256	3
16935	991	3
3109	5243	3
5191	903	3
19680	2073	0
5902	24327	3
9217	10154	3
8909	13678	3
5934	2398	0
11407	83	3
15785	10872	0
4867	1499	3
25431	24446	5
867	3466	0
3415	817	3
19978	6272	6
23090	12447	3
15028	9344	0
17504	21563	0
24686	11402	5
16947	18683	3
22523	6485	3
20440	769	3
9400	1023	0
11630	1297	3
12810	1001	0
3562	6	2
19753	13640	3
2831	5956	0
24299	18269	2
20878	2375	0
8490	4343	3
6898	6899	3
9186	3306	3
7031	1778	0
15312	1869	0
996	8944	3
3062	152	0
9966	5562	0
1211	2589	0
4271	888	2
23437	1755	3
18412	14144	3
14292	9616	0
13912	1778	0
5822	764	2
22797	10046	3
18030	138	3
12075	3256	0
24040	2357	3
13352	483	3
14435	24433	0
9921	5047	3
12797	1010	3
4859	10863	0
1834	114	3
14739	1146	0
7586	1601	3
20553	2637	3
21239	1680	3
2583	7721	0
14290	3080	3
20324	3861	3
2515	9210	0
12931	2983	0
16225	1985	0
6999	4525	3
6764	8587	3
17753	6355	3
12314	25	4
24061	25	4
4500	7676	3
385	5823	2
20452	4676	3
23190	6289	3
18786	1273	0
3230	12915	0
15676	8068	0
3590	365	0
12108	1583	3
9795	25	4
8710	831	2
21897	8463	0
8812	1515	0
16937	4015	0
5512	11075	3
6246	1687	3
2815	1691	0
19204	1011	0
2420	3708	2
16224	1989	3
19641	25	4
13529	7755	3
432	433	3
4845	15270	0
17498	4101	0
4867	25	4
6491	283	0
18112	1089	3
14527	10043	3
20617	668	3
1478	1006	3
20308	22328	5
18255	18552	0
4660	1062	3
22139	4345	0
22593	470	3
23227	1326	3
11337	1699	3
17291	10803	3
8107	925	0
13773	8267	3
24280	21591	0
17502	3466	3
19759	6451	3
2154	12429	0
14498	8602	3
15577	9283	3
16878	3209	3
22719	1368	3
19761	2425	3
2070	757	3
4940	563	0
19271	2158	0
17638	5214	3
2523	16243	0
18216	24369	3
16449	6689	2
15959	4039	2
3601	24287	3
16808	9338	0
16174	7099	3
2262	980	6
2531	4581	2
5944	5913	19
4124	14515	3
17513	4848	3
7724	4149	0
16840	3286	3
6232	881	3
829	4692	0
2759	3475	2
24406	2200	3
8596	2835	0
21502	24115	3
22019	25	4
11237	8358	0
17414	5913	15
389	14645	2
23449	1710	3
4175	1115	0
9047	2073	3
9542	1452	0
14528	375	3
15423	4366	0
13414	7097	3
6307	6159	3
15822	10579	0
23994	9357	3
17144	20159	0
19217	5277	3
23437	1687	0
1098	1039	2
1721	1966	3
1335	1687	3
19312	885	0
3768	1011	3
10917	4082	3
18568	2310	3
9356	5428	0
7873	7740	3
2880	1184	0
22968	5529	3
12851	4440	0
14270	4424	2
12164	2906	0
6921	13332	3
10149	1214	0
10492	1813	0
4166	440	3
23028	25	4
4891	8999	3
24546	23844	17
2828	114	0
22677	5973	0
16341	3868	0
17169	66	0
16247	8372	0
18379	1381	0
6594	2337	0
15094	21114	0
18517	12465	3
764	5593	2
15900	1113	3
7930	3681	3
3996	755	2
13745	3905	6
11320	6346	3
12741	2012	0
685	1811	0
8809	3442	8
20328	1968	3
5024	1601	0
15431	10501	0
12195	1549	2
9700	254	0
3655	4907	3
21653	1560	3
22811	1989	0
21240	735	0
20296	1051	3
4168	212	0
3146	6319	3
20896	1488	3
12463	110	3
22886	64	3
12341	4888	3
10518	2253	3
400	401	3
13524	14404	3
20406	8207	0
249	379	0
24876	1044	3
23773	112	4
9317	1687	3
8967	1989	0
1982	13098	2
14195	369	0
15145	3566	3
12466	13873	3
18696	25	4
18327	5178	3
6195	17221	0
8155	811	0
6458	3088	0
1496	2563	3
22356	4636	0
635	7627	2
10661	5541	0
799	25	4
15616	544	0
13045	4720	2
4643	1473	0
17150	7148	3
6258	522	6
6894	232	3
1979	1371	2
18294	18634	3
3430	8049	3
14543	1139	0
19886	25	4
5958	1469	0
18698	5541	3
16555	2732	3
16934	2699	3
19690	25	4
12111	12384	0
15683	168	3
3844	5917	0
18155	2166	3
18779	3061	3
5655	13239	3
4979	1778	0
8778	3278	3
15061	8938	3
12884	39	0
14776	2365	10
9202	5541	3
19312	25	4
4693	7574	0
3438	7032	3
7318	2605	0
16649	8954	6
573	5423	3
20004	4806	0
8226	1107	0
18936	13411	3
559	2883	2
5904	2355	0
4855	674	0
2965	3773	0
4504	2443	0
7151	1256	0
22082	2444	3
20387	7287	3
20552	3	0
12112	1330	0
17452	25	4
7714	4949	0
17322	7691	3
15538	4202	3
21059	104	0
16272	21588	0
12739	25	4
6538	11081	3
10262	3190	0
10969	3463	3
743	3785	0
17835	9682	3
8702	769	3
17361	7531	0
19956	202	0
13272	4981	3
12674	1924	0
1217	41	3
12716	4239	0
432	1226	3
9327	25	4
18815	2287	0
14660	7374	3
16013	2326	0
17709	4525	3
9196	14481	0
8742	1096	3
11615	470	0
1860	25312	0
953	15383	3
15974	474	3
15459	499	0
4859	4219	3
7783	4727	2
16947	3663	3
20392	22579	3
5494	6087	0
21575	1171	0
3205	2373	0
11405	678	0
9490	4475	5
159	17643	0
14542	25	4
18515	13815	0
24356	740	3
2264	631	2
320	5355	0
2334	2335	3
9327	10834	0
23338	1229	3
1429	10091	3
13807	525	3
6924	2425	0
11281	14632	0
22678	7695	3
9571	9960	0
17843	1863	3
7443	1872	6
10280	6323	3
22122	495	0
7588	2589	0
4102	4770	0
22856	25	4
8557	16986	0
9910	1393	2
7952	5859	3
13501	982	0
3277	25	4
7789	20326	3
19263	4591	3
22922	1184	0
9659	4602	2
8654	11767	3
23304	16229	0
2753	18620	5
720	20159	3
20167	600	3
6306	2839	0
23904	5178	0
11942	10060	3
19851	14825	3
3336	5816	2
12572	11275	3
22266	13066	3
17739	1575	3
9551	13438	2
16206	13783	3
13794	9068	3
20204	15885	3
5313	2800	3
5494	5510	0
17293	527	3
21505	11161	3
5223	24498	10
69	888	2
1663	19243	3
1513	12099	2
11441	959	0
15838	1713	3
20659	3640	0
21457	1989	3
11537	3	3
4419	817	3
1529	1945	3
4699	10770	3
24313	7409	3
19409	9662	0
24400	4135	0
17669	14128	0
18045	2432	0
9263	1033	3
6305	3169	0
1734	478	2
8048	6812	0
1607	3063	0
6599	4205	3
15847	715	0
20767	1379	3
4354	4359	0
13330	3773	3
12567	5485	3
10088	2104	0
15224	1184	3
7702	3357	3
5332	1062	0
11756	1047	0
12836	2576	3
1685	1096	3
4310	3449	0
20034	2780	0
8116	14995	0
7067	352	0
11090	1818	3
5483	2158	3
15701	480	0
447	446	2
9533	25	4
6966	7958	3
17865	1831	3
10897	15	0
20884	3824	0
17897	4047	6
11690	19	3
15898	128	3
16807	15387	0
20281	3724	3
6388	959	3
18742	1430	3
15396	1197	3
2980	1572	3
24725	17556	5
2203	346	3
20320	1115	3
6175	1385	2
13629	950	3
7525	1096	3
12985	204	0
18894	317	3
15250	242	0
14351	338	0
11801	5028	3
19111	7247	3
21535	20817	3
18218	25	4
4277	561	3
6171	842	3
10284	2037	3
23055	3541	3
10336	13013	29
3818	11722	3
1464	534	0
19747	2839	0
16442	4426	6
15498	7084	0
11117	9495	2
2142	74	3
10330	1051	3
11387	1910	3
15698	37	0
10665	6319	3
1128	16405	3
9683	19480	3
24714	7605	0
1244	1829	2
7486	258	5
8856	3331	5
7611	2425	0
13026	1820	0
12240	1581	3
16527	2942	3
2275	10866	2
1945	18678	5
14478	2394	3
5193	9452	0
11484	2009	3
21524	938	3
8263	2326	3
18222	6223	3
16412	912	0
7701	2456	3
7751	14502	0
6650	35	3
7340	80	0
7184	846	0
22102	1630	5
4256	5757	3
7483	25	4
12208	3483	6
21200	6741	2
21975	10427	3
298	903	3
16911	25	4
13223	8101	3
12759	24115	3
188	24828	0
24497	8315	3
14308	204	3
25862	25	4
764	3030	2
3146	2865	0
21752	3107	3
24186	5507	0
13173	9262	0
1374	25	4
17111	128	3
6051	6052	0
