59265
39641	1	5
73142	4284	47
19643	15598	47
53982	53981	109
37268	27646	4
45501	1	4
9928	500	53
32006	8654	4
86616	10827	127
62008	1802	48
24625	616	47
41103	29046	11
42292	4122	48
93477	2131	4
39233	8487	141
62674	1543	4
63866	63867	119
53734	5323	10
81203	7659	47
35661	35662	56
63756	20102	48
76750	8633	32
39807	1443	47
4626	4627	7
21119	1	0
85964	80264	248
75227	541	86
38481	29948	48
62411	325	47
60856	11322	128
63931	910	47
52523	52522	58
36340	21606	32
88850	88852	58
29564	5269	7
20685	911	32
39966	15164	32
81154	26610	150
28378	2157	29
89471	7652	58
86306	1416	47
57910	617	47
95656	41532	32
53126	31069	16
76377	26323	57
76990	14703	32
93409	325	47
79788	992	0
69571	396	7
24360	24364	58
64002	74881	231
52285	1422	47
81932	11664	87
23209	23206	45
83358	4746	12
71788	1038	150
85343	3345	47
4592	1354	11
94690	77759	86
31954	259	0
48152	1196	47
15599	15600	2
22874	6082	4
80030	64577	109
10024	20924	37
26853	2458	47
60481	35297	48
77561	71704	119
11257	8807	11
92208	2495	47
2714	995	46
60344	3306	48
93117	83641	58
31567	32613	13
61993	10428	48
44312	15346	47
59632	24425	46
56381	32707	48
15176	15183	58
44672	3442	7
68713	11745	58
55210	527	4
26589	19815	35
39418	5508	32
13452	4653	11
74342	6931	126
56896	830	47
12852	30146	10
77157	7595	85
25827	23518	48
94834	26783	119
12003	24455	227
34544	1	46
29186	26939	57
66987	7344	113
92324	34392	213
50972	3983	48
77063	3860	4
80044	8009	47
81365	5214	208
55585	8721	47
48349	1196	47
17527	9104	3
90345	53635	58
78441	1	160
52917	2482	139
19362	25063	58
95975	2732	58
64519	58587	57
25494	3871	48
56350	44816	48
86339	1176	47
24556	24560	58
8633	9763	40
97917	5816	14
88509	18984	150
73243	74054	231
27977	56430	58
36347	28936	58
35719	831	47
60079	47604	128
4929	4935	57
65924	65925	119
8729	8732	86
83457	4010	48
32580	447	0
13453	5485	16
13736	41977	113
26295	26301	57
16194	278	46
51250	770	135
52849	1443	47
54362	54363	39
26577	6712	58
90412	198	47
2599	9838	5
66745	910	47
92153	88313	45
98226	6455	25
41253	21577	5
26826	26818	58
74913	4955	4
24049	41893	58
84474	54822	251
3807	44817	58
88621	1	160
67929	39593	4
27914	11506	127
22004	17679	32
89331	2794	48
95951	158	4
47128	40987	231
84900	17920	58
5621	1495	48
1677	26702	58
19240	1	0
18131	18132	2
71619	741	5
75184	9939	212
60808	33221	256
2213	12030	29
81875	40445	139
66703	66702	57
74767	1230	139
67532	19425	150
16673	6469	2
71024	332	36
72814	1	46
57439	362	25
87616	33895	212
20483	1	0
54140	3819	110
37447	8364	16
79593	28162	32
95364	12815	41
62389	36404	143
26476	1282	47
92784	201	47
79697	13044	46
22572	1	113
35433	33374	86
42205	45074	123
82833	955	4
32934	21846	12
46809	46810	153
53114	15704	48
5162	5167	59
7766	7871	100
23721	16752	46
92300	53643	91
79681	6538	32
30126	30133	57
65809	33691	212
60890	65932	13
92174	198	47
40595	40650	11
33777	10154	85
8936	10493	189
41626	41625	58
5217	992	0
83024	1	5
64699	61134	211
89667	40635	48
28818	1581	47
43612	37214	224
16188	5163	4
5977	1906	32
23824	6217	46
3946	8694	6
83774	9207	86
77671	203	48
28765	8157	48
8929	1847	10
62345	4869	4
25973	2450	48
71724	5802	47
596	217	16
91105	652	48
30829	1	46
27590	27593	56
73875	46228	58
66586	24516	4
29111	29112	7
94775	26646	213
18959	18960	2
1361	1370	57
11256	297	51
44945	4376	0
48959	4564	47
33846	28973	53
84569	33508	86
62043	67700	58
24966	5839	57
34672	1284	47
18873	1	0
75198	6717	48
46558	46560	57
91800	70111	57
75552	16366	248
27869	362	46
88928	40991	231
46861	967	91
89534	50234	86
6518	33771	31
24088	1724	14
78718	968	91
3715	3720	18
56784	1790	119
41501	2661	145
60904	2769	120
40700	651	48
718	794	4
49831	325	47
11721	11720	13
49568	49567	57
83977	55214	212
46527	35298	58
56267	43111	48
33576	29802	57
1516	1514	32
35584	26668	58
61559	61386	53
19831	2606	6
60217	29757	48
310	1802	48
44008	2954	47
7031	5829	47
27034	8805	11
81180	1721	4
51438	43844	86
8719	34626	57
73306	22796	86
90224	31944	119
75654	2175	92
16141	47444	58
80169	27575	124
5351	1	0
4517	690	4
63212	14925	127
87757	41174	58
89142	42	17
59937	83	10
41506	32617	13
44084	1092	0
9712	61522	40
76257	76258	123
52033	52032	57
9333	273	41
3455	34948	8
61388	59469	8
5331	581	0
26966	24805	119
74672	74671	11
4263	378	0
62816	1423	261
5279	11548	52
13330	29	4
31184	5796	58
72138	44814	47
96910	1943	92
14044	14043	48
90964	58223	48
86792	24641	57
98108	23707	57
92567	14192	231
57790	25796	48
37570	754	23
62161	170	46
21836	1	0
36349	2458	47
14991	5052	48
50564	844	25
86535	28	178
9417	3534	31
49276	54423	58
33266	33271	153
6901	3412	6
102	1	0
97876	86955	91
92363	5141	48
45125	34266	85
85901	55374	280
74024	32708	48
96693	83572	58
56106	4108	47
42943	329	27
45714	8391	48
2575	5182	13
3656	48212	70
3897	3912	58
78529	78536	136
92439	14190	231
28326	15329	32
61402	24988	57
66141	309	48
9163	170	3
28626	4923	160
11676	11681	107
62218	54028	98
3101	21271	22
45405	45407	13
72229	6103	32
38561	736	178
76677	9586	58
53347	560	0
95447	1	46
58945	58943	122
84163	29941	57
3806	70397	57
81620	46683	150
77125	14703	32
93127	60469	10
13525	4383	5
81217	1824	57
75556	166	200
24598	2805	26
5000	1660	51
61050	9425	17
498	19475	116
93440	138	0
33357	967	91
49067	32492	74
35275	35272	56
57317	1263	46
74874	59479	57
52400	9803	119
26203	4590	4
16183	5625	47
69235	15263	48
54091	54092	199
46723	169	4
67680	66800	211
52099	1494	47
33936	32852	59
97320	48194	150
37410	12792	58
95394	20174	57
70933	70931	136
84016	6909	47
97360	15164	32
28876	28878	182
95146	39325	16
86210	63885	16
77061	4955	46
81113	54582	13
53608	23727	58
56232	23336	48
54267	480	166
47003	10542	57
79944	7703	32
97098	197	121
25250	206	48
15257	1	0
16266	886	0
2864	166	25
75276	46249	45
17919	1800	37
72646	8721	47
60966	683	142
29722	8399	107
83824	54958	143
93916	1717	17
71377	1464	41
59410	34	0
83893	1	4
43297	336	4
79310	259	5
67761	1186	47
38162	74	23
68103	2190	47
6129	24743	45
50715	12950	109
74436	11421	51
31342	31346	57
90554	70314	127
85363	77805	86
15902	46954	58
7995	27320	84
19983	4185	124
81784	2229	5
95302	93074	11
77727	4370	69
9929	396	154
45092	45093	58
84426	78001	57
70002	32232	4
89375	2458	47
31768	4448	14
86596	86598	123
30805	21241	4
10937	10942	10
61347	2794	48
83070	158	4
38243	19312	4
90156	824	46
19252	54100	45
6426	6423	48
89338	5162	17
78629	37094	280
56734	821	10
93098	79003	87
40281	7389	186
53482	1	51
3227	13946	10
33998	78672	57
36045	36041	136
16804	1	0
97448	6886	88
60499	29473	48
64775	26390	58
87131	87130	119
26617	15996	47
8030	53652	127
51785	410	98
32606	6592	32
40548	35577	107
10122	6591	47
56442	4284	47
49844	62834	53
11838	11833	224
202	197	0
91107	37465	48
75350	28499	86
69147	26818	58
76908	9744	32
24603	3757	16
44296	44298	65
53170	53184	86
20051	5606	4
35219	35257	58
87358	1093	41
90907	208	48
67627	24899	46
60770	60771	58
44863	2692	48
72355	26444	57
40875	240	0
61889	13498	58
33132	37037	58
66008	1	4
15327	1	4
72138	198	47
84138	43197	229
31334	31338	150
58111	58108	136
34009	824	0
46011	46010	143
61212	55585	58
66340	66342	56
90558	21333	41
91283	85737	151
5640	1582	47
26051	27607	57
3918	3917	58
92815	1	5
65882	65883	123
7338	7493	74
23603	16942	46
70690	1842	5
47574	47577	129
7055	236	14
9441	9442	6
57942	2287	41
89174	89175	58
49167	6029	35
50994	34063	224
54491	1423	47
54904	54725	48
83089	36480	45
83116	83117	86
85138	50	17
2009	3058	22
43046	616	47
88819	52148	213
55148	25055	70
44224	19611	86
44514	617	47
37636	37633	57
37576	26522	57
80176	37693	88
64125	56473	231
41555	9080	41
88535	9439	4
87392	59441	120
54651	49	17
25	2983	22
14278	14281	58
54844	2190	47
64753	27575	124
32997	1	0
65599	65603	86
1313	1312	8
87388	52866	127
64542	5369	67
36352	28094	32
23924	1282	47
94753	1	4
95668	8976	87
42208	560	0
61601	5625	47
19560	19561	57
93319	34554	10
6213	908	115
92276	8324	86
42992	59148	48
48521	72353	143
45349	1	0
47082	6330	48
73462	73463	212
21023	1	0
3302	3312	58
45150	117	67
74862	752	4
29525	21769	41
64543	64541	136
90852	87275	66
30808	27890	86
62960	84639	123
6820	1800	48
39192	306	47
7396	24042	5
23509	752	5
41880	2480	66
16373	206	48
35944	325	47
9789	9787	48
50360	474	0
615	1443	115
48846	31355	224
44223	89626	29
73283	31942	119
11000	11350	48
60842	60844	86
84652	1282	47
10701	29	4
92309	39633	58
25320	25324	58
89331	24557	150
35154	49269	58
71069	56565	119
47073	64587	57
59122	2983	14
47463	39786	45
96450	198	47
11381	4606	5
84017	60675	58
89339	36841	94
36668	36663	45
58246	29388	48
69270	831	47
73928	908	47
58070	166	46
18980	2954	47
20317	1	0
63108	17404	41
69821	1255	5
83555	57516	57
54882	8672	57
38468	25747	57
89692	273	121
52674	305	47
26032	22145	57
11708	27233	57
69941	69904	122
10681	911	27
48419	48428	119
62744	62745	58
492	2158	129
22170	1	0
12390	888	5
11699	12075	57
86620	26677	280
70859	4220	58
81661	362	46
70279	11261	119
20142	13128	57
9139	162	4
41445	441	4
65004	4702	4
26141	24166	58
59971	24798	139
49062	64062	57
68243	1832	108
52143	2115	47
81054	9423	212
64557	32031	47
30651	26926	58
92653	4402	17
5781	5783	35
12459	1	0
60568	5845	213
4452	3713	14
42667	395	41
84533	83939	57
95094	94981	122
19714	4334	46
50723	14956	5
95872	23727	58
93986	34617	150
66923	61887	122
97431	33133	58
77094	46031	231
42413	42414	149
25493	88667	45
82220	49	17
10908	10916	58
11907	13182	124
31322	31321	49
91250	90084	3
31895	197	46
55924	7678	139
7536	7069	48
35756	8463	4
13705	6862	70
61583	11453	57
87386	1674	48
93986	25082	212
82216	1	41
9335	5694	90
19324	19326	2
25228	50764	57
48489	48495	136
27577	16473	56
47917	521	41
20018	0	32
83971	31546	86
38557	469	178
70757	6260	27
11267	12225	45
34444	17	74
6495	6501	10
93484	3345	47
3203	26172	24
56328	64115	58
59517	25077	58
41095	198	47
1521	1522	136
76360	41913	231
44488	40780	224
50488	1234	4
68741	652	48
69738	31	4
4013	198	47
37942	59074	57
50462	10523	158
68042	29956	119
2122	8358	58
26127	1282	47
42545	1696	178
24110	5741	4
80329	14191	231
90276	26162	213
87654	914	74
57183	5830	48
16480	2983	14
97570	15725	46
5543	25049	69
62822	6591	47
20726	1	0
30080	30081	123
77962	1423	47
74932	31084	231
1140	2998	29
62411	7963	150
95710	95703	211
82560	82565	136
65923	57378	58
7238	1494	47
13755	8576	11
55066	12046	47
67655	48035	11
66723	1	41
10813	12378	106
27364	27363	58
25331	378	3
69455	69456	66
73286	1228	46
57168	1092	27
68742	5625	47
95319	26945	57
73264	7069	48
43353	4122	48
72062	41185	47
34426	36264	57
81046	70584	211
96582	1443	47
69926	1984	127
27122	4089	107
76289	54306	119
61868	441	51
71154	1660	0
81927	53186	48
92624	14186	231
77694	17426	32
18813	2150	82
5282	1451	69
81810	41911	231
42000	8145	91
56430	19930	58
11681	7434	16
1092	1097	18
66804	640	178
69386	656	48
57835	31299	86
44299	19929	150
27310	44773	58
65128	206	48
96942	87813	150
35029	12023	29
37643	18024	4
89646	22037	178
24647	24651	45
84999	278	41
47621	76969	132
41706	45079	98
71161	71160	123
15825	5652	31
64583	64584	56
19887	19889	182
88038	37	17
58880	24985	58
42790	2190	47
39159	39157	107
8639	68173	3
27485	3221	46
54993	4727	120
94509	53655	119
23902	23163	46
23770	13032	47
48000	10124	47
23672	1	46
66333	18500	4
1336	15185	58
96570	967	91
91937	2953	47
35886	14902	58
73963	59153	248
70052	31	4
80856	11749	4
46877	2459	47
88214	2537	58
67991	67996	58
19406	19407	2
61135	1186	47
82178	71990	85
26122	616	47
25600	1945	46
94147	8309	10
83921	62824	58
35765	5062	47
7333	4254	4
38092	579	95
4658	4676	22
34959	32642	57
30355	166	4
34937	34941	57
78281	1525	92
73193	33252	47
14267	166	25
29903	5802	47
25579	3951	140
19739	4766	26
45872	10432	57
65712	38223	13
73507	1	46
61935	56349	57
1034	2561	14
44349	5915	46
74782	52383	58
30216	843	4
49668	16406	178
49108	830	47
9120	9121	4
35082	35084	87
90735	16873	6
89893	3932	4
80768	58569	127
71711	3175	119
3095	5357	14
7713	7703	32
49669	9898	32
32966	396	7
43602	52854	129
94689	64859	150
5919	2539	29
26848	26850	58
52772	10157	120
92085	42278	48
40318	31969	16
92567	64029	231
55948	436	46
27353	44711	58
77785	56	41
95607	59626	229
83537	7430	119
49627	18020	46
98262	560	0
49879	19829	86
93905	1660	46
76989	992	0
31022	830	47
67613	395	46
28750	1906	12
19897	83	135
85172	81945	231
2297	273	25
49344	9898	32
55727	640	178
42945	3983	48
64410	10497	46
95852	71260	92
75585	266	58
47706	47708	86
77472	34258	86
96308	96310	3
55014	34256	86
31351	2779	107
95542	14590	87
95331	5012	17
82489	436	46
77057	74709	229
90076	90079	3
90031	56613	88
91203	71395	231
43021	52265	74
67348	13685	248
51875	830	47
49714	4106	47
20762	1	0
6894	2365	176
78794	12827	119
37688	37685	107
79927	992	0
72463	2365	200
60895	26941	58
63815	158	0
18806	2150	82
53214	37921	127
72081	23703	48
37322	996	0
1041	198	47
15688	24341	27
51865	51860	45
78034	78036	109
20925	8145	91
96549	3306	48
55973	29429	4
18855	1	0
45891	240	0
37464	6909	47
97234	23089	86
79745	19461	213
284	279	14
95099	9298	57
795	794	0
96085	24829	213
91861	13960	58
48965	43506	86
52400	3983	48
11733	9917	48
84511	9633	10
63123	504	5
20489	1	0
6490	347	138
89046	1	69
89572	42247	124
19491	652	48
25839	23417	58
82920	4293	7
31778	116	135
63625	51056	56
81550	441	25
2465	2468	14
5284	111	59
98272	60560	58
21908	1811	57
85083	26335	213
67456	60904	211
42728	781	16
71960	8454	165
70566	27152	57
78441	56	4
30839	41913	231
27165	989	5
14447	8278	16
29072	29069	70
4790	7803	3
415	17141	32
5674	26251	56
84774	27062	199
10784	10783	117
88820	942	117
86074	86075	58
64891	14379	86
11860	10019	140
48532	830	47
42688	64955	84
84893	24894	119
72830	2367	23
84894	26413	57
75577	75578	47
86458	55956	58
95183	22092	86
34203	2807	46
94898	88519	58
34367	8856	57
4322	1282	115
52229	30489	48
48939	46726	123
52242	3251	48
46225	46228	57
19924	1196	47
84598	72287	21
60335	831	47
91559	92096	123
83797	83796	57
27653	25914	57
97122	560	0
86957	5807	213
62220	4319	47
33749	14022	29
7186	7185	49
50832	23214	123
31614	3006	10
57614	53950	129
70965	70967	136
23335	205	227
59571	12855	10
35749	441	0
39435	36081	32
66212	1504	4
45309	19931	58
70086	13114	142
56021	23313	212
1543	166	32
83494	166	46
71077	20265	41
87466	82516	57
60936	8277	121
71004	35753	58
35272	831	47
58632	240	5
37930	47790	48
54337	20687	178
52611	52612	3
92652	1	0
22854	628	4
70144	53099	128
75226	4040	47
27047	28757	116
87471	7353	34
28096	1744	4
51401	1583	47
95838	6498	10
47000	63159	58
23240	3410	86
37489	108	26
7641	24474	58
26614	158	46
5905	6405	11
44722	26441	57
42001	36124	128
81957	28274	127
86842	82931	87
20325	7096	32
60642	34277	47
62606	254	54
61541	982	47
71430	4409	34
3134	3133	7
68939	158	4
38385	38384	7
50531	1946	46
72110	1304	0
75849	60641	143
37063	2201	4
33726	2491	115
9385	12867	13
26076	10915	57
33885	33887	116
38731	1128	135
50962	8879	4
71865	66132	143
96814	4888	32
56235	4370	69
50675	30898	86
35789	982	47
79903	992	0
46899	46898	224
88202	31324	178
66071	1284	47
5495	3512	22
65563	10018	5
87370	37094	280
97222	97221	123
28776	32696	16
36541	706	5
18293	18292	32
27946	436	0
30308	30459	45
66612	6957	45
21912	39079	57
1755	3021	75
6601	893	59
72567	7372	150
91685	38115	128
59388	50328	86
85038	2956	48
31344	650	47
86972	1	5
94648	3229	135
83037	16798	113
10084	1297	14
25231	832	48
52383	45941	57
90382	830	47
84511	10681	10
91926	166	46
85603	71493	143
87844	56	121
79679	6540	32
36060	36064	173
34096	34097	11
18152	18151	32
27612	27636	58
90215	48792	151
59790	59791	86
85057	68491	57
58191	58193	58
83703	15782	47
64436	43823	57
66619	66623	240
37731	37730	64
91765	19896	10
37057	15992	5
41883	938	4
48949	48951	45
5453	362	5
36718	23131	16
85928	86213	3
65474	7648	46
10427	13258	32
16739	16738	32
56629	204	48
78621	14577	128
70159	8787	27
76074	74324	128
3290	3293	20
59807	61278	58
75715	1671	47
13859	8425	69
31808	2231	11
79181	4554	46
80727	56135	119
33246	13006	47
11566	404	3
91186	376	4
65501	3118	213
36286	4564	47
68298	49247	120
40000	158	178
30460	30463	133
34075	34067	224
47055	1660	4
71779	24860	119
25447	5170	46
38743	38747	158
75948	656	48
41853	41855	128
6645	305	115
73762	6467	62
94206	794	0
29289	1008	4
34680	14161	107
15625	15629	11
65783	11421	51
40297	31788	211
64912	8087	47
48828	2158	53
26507	36792	58
37483	37480	136
44598	1858	60
8016	1181	47
62158	2956	48
30705	9331	13
70733	33257	119
13316	162	0
95510	73061	231
98097	55402	213
81590	34866	86
93028	71297	48
42537	208	48
86974	64474	127
54286	54284	119
13101	14324	58
21270	2365	5
23727	23729	56
26951	3751	19
66370	66372	57
80372	23840	10
58714	2458	47
61697	2794	48
29687	1	69
39323	7258	3
62688	988	0
33099	3199	107
89397	481	121
55880	56	121
50802	41803	32
61072	12850	119
49625	2458	47
51929	1286	48
72432	307	47
65073	807	48
45173	45169	58
37218	11770	178
82894	14510	48
35872	35874	74
82750	40445	153
67310	48931	152
58572	13542	140
13784	8233	47
93227	103	0
57791	61961	56
3919	3897	57
27173	6965	0
36142	600	200
95504	2341	127
40101	12751	210
17	158	3
89998	10836	92
23123	504	4
91889	57674	84
27965	30589	56
61795	158	4
70026	1253	4
42260	4636	4
71303	31329	128
26129	26127	57
25340	25354	45
48503	6964	34
21717	11932	32
11325	11333	79
88718	61785	86
27340	27344	58
93403	4199	17
50279	6488	82
15670	201	47
85736	441	4
90630	71731	231
65127	22949	86
46995	23601	47
92377	36981	92
48466	28396	58
43784	45899	56
77769	18541	4
39585	39588	22
1432	1434	56
30755	19932	57
8510	36357	41
79008	1660	4
422	4300	11
95872	48208	58
13222	170	4
89755	55651	127
70045	2565	14
31784	28237	48
10593	14412	56
23197	3305	48
34205	83	10
74646	16045	85
37691	770	10
57773	2365	82
24987	4284	47
75726	2089	5
82325	1192	150
68101	3644	74
36605	74268	147
92782	831	47
28219	5905	107
63491	63636	8
56663	56664	58
65665	65667	136
82109	56079	191
37931	37932	104
56824	56825	205
96802	31815	46
75589	75590	13
73260	82947	58
69743	273	46
3568	4966	27
46638	3987	212
68657	55222	57
30148	2114	47
11131	3559	23
14403	204	48
26882	6131	58
29088	24125	48
80044	7240	57
41335	2962	47
95892	26160	150
33612	2779	107
95245	1876	200
28109	28110	1
87227	63219	128
2565	2683	14
66556	8856	58
34875	4935	57
71704	43254	47
96643	74512	229
63291	1364	57
55003	46447	57
95880	95877	3
94538	85328	229
4655	726	7
80298	158	4
65447	3827	4
45250	2842	150
3001	581	0
67733	650	47
46900	42849	11
14889	14894	149
51880	1196	47
79939	992	0
10920	52447	58
47929	521	34
72137	26336	57
43836	27951	57
25243	25244	10
69433	1093	4
93380	69714	231
62844	62843	58
84159	1072	17
47231	47232	101
79393	35685	109
49199	982	47
73704	4790	47
32149	4708	72
85374	85375	10
391	383	0
33169	31	27
96136	43261	212
41153	8235	139
29687	1697	3
26892	54345	57
84450	56911	58
63023	67991	58
63863	992	0
76495	2962	47
23875	20044	58
89981	42688	85
62454	62455	57
12222	436	0
50115	26912	47
82676	1423	47
10998	11000	57
62663	6082	46
88977	2914	34
80164	7022	119
45213	31513	58
39997	34069	224
29949	29866	57
40050	16095	57
48585	48587	48
97936	2444	101
90177	1089	17
36294	47552	120
58385	59668	58
3719	1	69
24746	75733	57
89426	37090	10
63682	21904	57
86690	62663	86
24563	504	4
96306	96574	3
58913	24926	57
66977	198	47
39806	39808	58
51082	166	4
55598	1671	47
87828	56945	212
86783	28427	127
27975	656	48
12226	11733	45
8046	8050	58
25388	1310	4
90730	44197	74
14416	7659	47
15975	273	5
27219	15192	58
23395	23386	11
48639	4790	47
45642	23438	57
77877	5830	48
96246	560	0
11209	25063	58
4342	143	0
59535	27891	149
64243	1	4
69120	14443	251
84216	1217	121
54051	23314	57
49412	447	178
22276	22277	13
52167	88731	274
95405	51451	58
63974	63972	58
94987	51871	86
79255	56429	48
70440	30719	48
50290	826	3
78671	3249	48
98241	29856	48
93905	1176	47
91223	91827	57
20	3723	3
66621	47159	35
71146	67242	231
73354	52531	45
86104	48246	119
63363	21341	178
82137	3728	93
68999	2964	48
94553	65966	86
25623	1608	91
54446	54448	57
78059	3097	14
16206	600	46
28242	1783	12
13743	4382	4
22019	1951	32
84100	1660	0
75899	24538	48
24860	26332	58
86837	7390	86
26411	15346	47
51981	1187	47
49190	1	4
88142	2964	48
53943	53396	47
18620	1	0
69343	49496	231
67454	20088	48
70420	1494	47
30609	2458	47
40572	9447	11
32821	158	46
84757	958	58
37169	53994	40
84641	70340	150
38323	199	47
17661	17662	2
78584	78585	109
69108	34960	57
49901	3967	4
86855	86856	136
60847	2190	47
84138	43084	229
9298	19702	57
70257	54118	58
86500	28489	90
66439	45213	57
78339	31939	119
30270	29098	11
64050	11616	10
95232	25047	119
87407	8453	165
9699	77420	40
55843	2819	213
80066	37238	119
16845	1	0
11215	649	47
90058	71141	231
5520	383	0
67322	60498	57
45399	45400	136
42467	42468	45
36894	39095	16
25293	44908	119
85464	436	4
2834	3019	22
35020	18804	4
71334	63269	35
56032	25148	32
51865	74176	57
28588	2188	4
21407	1	0
46898	11554	93
2049	2053	136
10611	4564	47
14711	37113	40
23720	2534	48
1334	42789	58
9800	830	47
42204	14510	48
91769	49	17
74173	741	25
53596	4572	34
12851	12852	29
3170	55608	57
37169	53993	40
84557	58704	58
45072	1	4
93996	27976	119
28790	2114	47
78305	42257	58
57054	5915	244
57980	5389	4
75288	27748	212
78847	78848	96
4037	4041	57
66794	1226	0
97772	560	0
66373	9262	150
4934	2533	47
3515	7270	22
3118	3990	58
86561	20882	87
81097	878	46
6062	6065	143
69811	69805	122
65678	42588	11
75708	89087	57
34027	824	3
36015	3052	51
72455	66526	4
65418	65421	136
80221	33187	16
78742	78740	136
87037	4573	17
30735	1	160
2223	24973	48
39811	1451	4
23114	12087	14
8714	8725	57
92774	71944	150
32794	32795	57
78170	3932	41
89547	40033	86
24491	2495	47
3872	23508	57
72066	30526	48
88844	44	51
65227	46096	57
36020	383	0
88001	8129	4
73968	4930	48
29584	29578	136
86482	201	47
19300	19301	189
167	169	4
89385	60991	57
19379	32708	48
3793	486	22
64907	53498	58
7658	5511	32
94033	89120	86
58339	7807	4
78242	7509	91
66309	78833	58
91070	1662	47
19099	52485	57
24751	1189	57
92459	89871	4
44829	5832	57
4485	4488	14
17815	17816	2
1775	1774	4
90858	4460	29
30675	30679	136
8125	37431	57
54944	1228	41
62647	9502	4
78264	1930	86
80388	63216	231
11936	35797	10
80034	2460	47
70572	1	46
66867	44324	150
23844	1181	47
19387	19388	189
33018	1906	32
93920	1	46
48958	41856	88
82013	256	4
35765	325	47
29711	166	33
26512	26522	58
8596	390	26
70214	632	46
48349	48350	57
93692	2964	48
15783	1890	48
68887	3562	0
59440	26390	58
34076	36410	32
40181	752	4
65090	23923	46
14654	531	82
73579	54917	4
68836	57547	57
64865	34868	191
68392	7102	4
67048	23596	65
63049	63050	135
59797	7264	14
1491	831	47
60793	5447	4
12300	23816	119
22824	13565	119
93496	37227	252
67367	2470	200
25991	2895	48
28002	20047	58
45533	45532	8
79321	15859	124
91072	1783	200
56333	44183	152
33047	3231	16
4231	4236	185
83115	18978	150
16752	911	32
47560	30719	48
32890	17628	5
43518	81324	45
80733	43084	229
13340	832	48
39785	2455	58
62964	1521	124
75045	29633	151
7641	910	47
69267	1	0
18473	2387	32
8899	8895	45
29033	23094	86
52608	13528	4
93781	93780	3
53306	53311	186
11545	11546	1
26024	3542	127
83503	11997	57
35736	329	0
1961	365	5
60316	9804	48
58766	58763	122
1500	365	5
65991	36914	231
52746	52754	240
81062	2460	47
19258	6956	58
84774	27062	28
19024	2089	3
54346	65628	45
1177	27924	115
30620	30619	57
8649	5332	24
7045	1857	60
4931	656	227
85735	85736	182
26502	325	47
21619	21625	70
55028	396	7
58187	56	121
34319	6896	51
11245	32149	13
48242	396	7
38995	4102	16
37272	206	48
8331	44430	4
64177	64180	70
47483	1465	32
48990	12046	47
26931	240	25
48203	39295	39
4631	10772	49
51026	6103	5
48747	170	5
48145	6	5
90914	26323	213
65315	9419	4
88986	541	86
57567	57568	58
25318	27366	58
51168	51164	56
23735	23745	58
78544	5657	211
81877	13100	58
78454	75927	57
14932	273	46
59359	40647	27
95936	25743	119
66941	60596	119
23652	23654	119
44706	44707	10
23443	23438	58
4822	4821	129
93653	15034	124
3424	13408	30
54608	652	48
63713	1	46
31508	12050	58
92113	1808	57
60998	24860	150
68606	770	10
25565	203	48
96704	31209	151
53536	55785	191
25814	45168	11
79389	65142	119
5437	1573	4
48199	383	0
14448	625	4
76490	26773	119
85292	25832	150
57668	57669	57
78008	531	46
59269	6673	57
24491	13106	58
45270	73	41
80914	51595	248
475	457	4
26373	362	0
75287	83185	58
2958	2959	4
66644	1	51
6121	39037	40
23924	158	46
78333	78334	109
58975	5845	120
36788	5153	48
19365	1811	58
94888	3157	69
80653	521	67
65185	4227	119
2537	33511	57
71621	65692	57
86917	982	47
37940	1796	47
8155	28765	57
30115	88487	57
20738	1	0
26982	1284	47
54165	54166	150
9322	10518	4
29866	910	47
55670	4619	98
19391	1	0
80920	61043	119
27557	21140	62
33144	30323	58
13480	2021	16
96721	90320	248
10150	13405	129
40359	2901	74
89695	325	47
15009	1	0
43072	26620	57
91905	13811	231
10614	8918	58
42158	92284	57
96806	1177	47
69124	7365	86
77290	22555	113
25751	12067	16
26428	831	47
6143	641	0
75643	39784	45
66661	44633	4
56062	90812	48
56696	118	27
14717	14609	149
77334	992	0
67919	67918	136
90430	24714	86
61190	8481	16
46250	26988	57
56146	34432	224
25954	46778	58
85808	43104	150
75803	58011	58
89049	1245	70
68626	49063	127
50873	42895	57
29345	557	4
90571	834	119
59854	830	47
1320	1335	57
56482	23163	4
90938	69877	119
64031	42232	231
58715	20174	213
21141	1906	32
47396	31	4
52072	29189	84
17953	3695	58
2162	4800	53
45566	44901	11
46085	46091	58
28419	25455	58
50054	20315	5
5197	6424	58
62278	1182	98
54043	2231	48
70240	1195	47
3048	3052	51
90250	1176	47
65722	1	200
41028	3566	10
97871	68736	86
546	3264	4
69817	3217	47
5905	31749	4
95577	273	121
27417	27418	85
51349	930	46
14418	305	47
73391	378	46
77296	9520	87
76578	7648	46
65188	1234	69
32406	45334	40
91809	91807	122
31483	825	3
69104	1809	150
45229	4425	31
35418	344	26
7880	30993	70
46134	632	0
77368	16777	48
16368	170	25
43898	44117	57
97099	4930	48
23395	1	4
32118	1732	0
93304	27208	86
88879	8324	86
41649	41913	231
27490	4656	11
472	467	13
62262	11659	86
23274	625	4
83108	86403	57
22889	54839	57
96065	12657	0
90244	30206	213
74786	325	47
89380	615	47
62396	46588	58
87781	73231	231
95572	71703	35
50141	5152	47
88231	37596	7
9327	5953	11
49918	56330	58
97735	2116	47
9579	10950	69
77861	44394	58
5572	15168	6
