65851
56289	4955	4
38006	1	4
93917	34228	48
74029	61036	58
25237	29802	58
76581	2190	47
36599	1989	16
66537	17079	46
93576	44115	47
46889	382	69
55001	166	82
31872	617	47
15878	79826	40
88503	910	47
92311	26556	57
46064	34460	4
12372	1636	4
60132	12855	10
18966	18967	189
20904	8474	10
76501	7622	119
7222	4044	58
74240	2661	4
78336	53364	58
37610	6921	58
52644	73	4
79127	40987	231
65486	14175	47
10473	1528	10
55307	22731	35
93568	16033	119
48291	103	0
33828	26644	13
26297	616	47
84078	521	67
79939	7703	32
93797	26336	150
84373	23438	58
37977	25678	24
17679	1	0
90173	10428	48
82819	15989	5
71983	263	47
30299	2188	46
19800	4029	67
80588	15914	4
74334	10322	113
35692	11256	107
40342	2365	4
90886	1929	86
92889	15164	32
76555	198	47
83840	14801	113
74148	25097	119
59045	7659	47
72698	13565	119
72209	72210	211
32143	27518	48
54956	35079	58
7243	7231	57
27384	27386	40
23424	20174	58
6619	9584	14
5933	5931	13
22196	5711	32
95784	71153	86
83669	38445	248
72551	24123	119
46195	46196	8
15809	1	5
5196	203	48
75350	519	86
37375	25119	72
70289	8221	91
31266	617	47
11355	29137	58
20625	14523	32
86563	37481	209
20833	8956	12
89255	56350	57
19116	585	74
6819	305	47
76274	441	67
76628	29968	128
65642	65645	109
62029	25264	57
76285	2956	48
10879	170	74
50524	930	0
4921	4924	14
5266	4363	41
9986	9982	70
26858	1443	47
16714	16704	56
18832	18833	2
44568	2229	5
96469	96306	3
34317	329	4
1552	273	41
90708	90713	143
29751	2436	29
41212	20580	74
83549	4402	17
32827	3504	16
88445	52559	119
60151	166	46
83193	67394	86
71707	60938	57
75677	75676	8
26091	1426	48
53426	758	32
63038	41581	128
78618	955	4
72179	40722	48
68994	5122	13
84504	84505	119
4036	240	5
74183	5146	212
24439	24440	32
88136	31731	150
27350	15766	47
37216	158	178
2696	6994	2
26521	26520	58
9607	1	0
29799	1443	47
16151	23438	58
84739	84740	77
94710	79038	248
13707	6931	22
21842	12316	32
10007	13654	9
81274	63320	58
26890	51037	45
96171	50747	90
53658	6717	48
72000	306	47
93951	45226	87
49795	32281	58
14782	14777	136
35291	35293	13
1223	1223	3
27862	9790	58
39752	3247	12
82801	5694	91
49268	6213	47
13371	4708	7
24852	15767	48
67070	54825	58
45693	5548	41
81960	6396	66
67594	1093	67
75657	14200	231
44257	436	5
73868	62359	58
81185	45975	4
8024	83383	45
45861	45862	129
31741	31740	57
53536	53793	191
84694	81328	74
85000	23001	173
15687	5777	27
62168	59213	4
65251	1671	47
62389	62390	143
46373	5489	37
39989	9603	178
53769	29574	57
74924	28012	209
76092	76091	32
28280	34821	38
53926	20807	46
56770	34137	57
1167	1170	37
20882	6803	5
81983	2894	47
70571	56403	113
29961	47252	46
57825	7114	4
93086	1009	121
37914	5709	3
66762	4935	57
4135	4130	11
22785	9372	27
41483	41482	57
75742	29088	211
59499	396	7
84765	1581	47
75063	2459	47
23877	166	5
88688	25077	58
7324	9484	16
72205	72203	122
49700	9268	4
67269	615	47
19643	5153	48
79754	1425	48
50247	982	47
68795	14510	48
93483	6916	47
24781	166	6
32794	25821	57
35852	13507	11
89677	77209	231
27190	2693	48
25516	25517	47
39895	13379	5
90799	87939	119
96848	94780	212
72918	72917	119
46235	5479	4
43418	66770	58
95580	38072	107
91770	982	47
69940	25471	86
5788	831	47
88268	8808	113
93759	93760	3
81656	29860	47
7772	7773	47
16151	9001	58
18154	18153	32
38964	35669	48
967	8506	158
86997	5807	213
8895	166	46
63665	616	47
92292	92293	11
75083	198	47
93324	10680	10
39070	12045	47
64587	66578	58
80263	44389	248
95509	56947	57
54388	87	17
78321	20	4
60066	205	48
33470	13141	32
96910	64778	85
30357	13353	58
23587	2190	47
10207	10209	119
8172	21793	56
47344	201	47
86115	71107	231
62023	17444	48
21160	1907	32
10123	11891	32
75631	43397	57
48605	17049	4
54630	29897	178
49578	1	4
64406	45309	120
66340	27309	58
42253	959	67
56253	41925	66
63790	656	48
92070	5805	48
75272	992	0
8538	3777	14
17453	6127	48
96973	640	113
80860	74051	231
37712	37711	95
52524	1207	58
7443	3502	20
25624	25626	70
82541	329	5
79354	38399	212
63158	36341	176
64451	25298	4
12959	5162	17
94432	60002	173
61427	32000	101
51899	2089	4
126	2365	6
33755	29167	57
95931	12501	32
48287	23870	119
28757	2960	4
59371	9984	86
96534	33378	58
54686	54685	8
91141	27968	213
93650	33834	58
70513	60093	150
12193	34652	35
94978	49000	88
49960	1715	27
57758	8485	101
26490	42444	58
48977	48979	123
3041	3044	16
66316	826	46
36222	2675	133
36664	10594	58
57655	5804	48
90274	158	4
59906	65315	232
43612	34416	11
16319	22402	46
87694	910	47
94172	40445	139
93782	93784	3
95423	69594	150
93577	56429	48
28731	736	178
56360	4913	57
64320	64305	57
85756	3216	47
7888	88	70
55674	955	0
48408	22878	11
42254	933	17
25381	25379	53
71831	34740	48
229	18016	4
62880	62878	136
73860	36957	57
54107	10646	57
57248	5800	119
6442	736	3
31897	25662	56
95953	616	47
55456	2520	178
68773	68810	58
23902	23905	58
63447	8426	4
29857	58930	56
501	166	25
30865	13817	237
50783	28070	165
7830	29016	11
28543	13776	4
9147	8412	101
64769	11289	86
16265	21679	58
42121	794	4
31897	10541	48
9744	76912	40
76352	4320	47
20156	20152	57
65324	37917	98
97097	201	47
15918	376	51
27480	9	7
73092	1687	86
7318	6407	13
52333	39807	58
23915	7098	48
55619	38321	151
72833	55527	280
38086	30613	119
59054	59057	107
84937	5198	47
4514	441	5
59781	5244	32
45963	40676	32
6871	6455	82
95420	66215	120
16695	1	0
50298	41434	86
48752	56	5
81012	23204	150
95348	13820	240
30709	28525	13
11000	1664	48
37507	15960	74
65118	2190	47
41759	19590	85
26980	26987	58
96060	72368	127
72441	25968	58
4029	7331	12
15897	8781	45
68770	26165	57
27217	19454	58
58808	1	0
46418	22784	4
15683	15688	181
41127	305	47
1011	1029	22
88135	6908	47
2979	3712	14
70020	2496	47
82284	44131	57
32227	1	5
41261	34096	11
36700	911	4
7574	2691	227
31500	1	0
65458	56945	120
1137	2546	29
22771	47419	58
84111	2131	82
65620	23648	48
95144	560	0
90114	52302	86
73737	614	4
44370	1582	47
60355	4162	0
22408	1	0
5954	436	4
8336	8334	57
6407	7318	11
13939	1152	14
24743	831	47
59654	158	46
2754	607	32
4843	4844	4
5202	52802	57
81542	75548	248
36822	16042	128
10107	590	26
31401	32795	57
61487	325	47
95749	25083	150
50840	53016	58
69487	35743	74
21968	197	0
80706	138	0
52314	1876	0
32023	6001	4
33391	2345	47
55334	55335	227
33339	8305	10
57468	34441	32
60829	2116	47
78827	2807	4
58365	58371	58
19217	19216	32
43668	4564	47
63241	14539	48
90469	436	46
93936	33834	89
28816	45555	58
72478	62525	213
26772	1046	90
64799	56	46
49248	35151	58
55300	55299	32
3667	1	4
35777	23525	11
50053	6923	45
62576	37664	4
95358	39730	58
79284	968	92
96200	96199	3
2236	15090	101
43458	61814	58
47943	47946	86
33865	3937	86
92590	41914	231
92464	63342	231
82295	54029	69
95856	5198	47
4657	4342	4
70156	199	47
69138	36424	4
30817	33133	57
64716	47410	58
72152	72154	136
75525	28851	212
84754	726	7
61397	2190	47
67916	67917	136
85695	39434	32
10594	50276	45
42254	9425	17
51465	14	200
42528	5482	41
4056	1	177
8178	625	4
79692	38090	119
62772	65592	58
58116	549	209
97619	49027	231
26578	9618	58
31221	56	5
72038	43046	119
55915	2871	48
48282	27985	57
17945	5389	82
51348	67648	24
70704	56	121
55460	10230	16
69235	69236	57
91883	325	47
77068	77070	240
32774	90253	86
26413	15346	47
93057	196	121
66328	170	46
77428	992	0
15254	30980	58
76706	13340	150
13355	166	5
7297	7298	1
52032	30311	57
46905	31488	48
50493	12788	58
2225	6037	58
10865	481	5
87757	3345	47
9351	11104	74
36008	1175	47
4486	3533	12
58026	19944	57
88224	65692	57
82469	82315	58
60866	20898	32
43391	22425	4
56729	56728	8
45716	6377	36
25265	25429	57
55089	55092	70
50205	5736	0
85270	942	117
64857	1008	4
95462	7231	212
68523	68522	58
95937	43256	119
75237	2174	91
56386	28129	29
72655	316	5
60457	60458	65
83607	33114	48
38133	9721	16
12780	12410	63
89	5413	3
66790	382	41
84711	2150	113
48454	4590	4
64555	5837	119
50136	72489	58
26778	27716	88
47786	64179	70
83079	53228	86
84123	29921	86
67492	1042	47
29029	91	0
8386	3234	16
75615	13244	231
50510	617	47
89000	13223	127
75028	28850	57
57252	3263	58
59504	48487	119
11202	6	4
49113	16814	4
65774	7773	47
63688	830	47
31327	24019	34
40402	7296	4
75143	14043	48
94351	15332	212
76628	14577	128
74217	642	0
38722	53862	13
94775	26512	212
66060	66059	57
74888	1847	10
9906	3487	4
57156	10563	57
94372	29380	41
69494	2150	82
89762	616	47
44344	49392	47
89376	3932	46
93577	73604	119
50032	12710	9
26568	9618	58
74408	1660	51
91459	9633	10
49821	2951	119
45558	45640	45
86543	830	47
16916	1972	32
37205	10738	85
93365	43231	86
66813	66815	212
11072	20137	58
66204	362	46
49211	38686	104
58683	45745	58
65140	1423	47
82660	982	47
76282	201	47
12746	8545	63
88332	7677	139
51953	4578	41
7095	1426	48
52828	4122	48
89416	84928	248
32775	14234	91
30628	29192	57
52896	31315	57
93464	362	5
88419	8388	58
26160	1809	58
6523	3767	14
70965	70963	136
31265	8722	228
66616	49367	47
94465	10991	150
33506	33507	32
83111	23691	57
86784	31785	57
94665	40392	48
61943	4435	5
26353	30949	57
11588	11593	58
43705	46345	58
81736	20	4
27393	1198	48
9972	661	101
40546	17058	4
79255	56950	119
25712	636	36
79505	3061	32
94326	36533	53
4269	15287	29
16153	2191	48
66495	1986	140
12268	3052	51
17085	1	0
81627	48786	48
58555	13330	22
76260	76261	70
31964	1	46
5968	37557	11
66148	196	46
57257	2806	119
17924	1	46
95170	95171	48
27440	2365	3
42947	190	94
6175	4227	57
44622	1	5
76782	85957	48
36931	30908	4
94672	26082	57
52963	13770	91
79707	28229	128
5709	5720	1
43641	32922	57
33380	33376	58
68266	293	23
66063	1494	47
29771	25528	16
55704	76215	45
25881	25872	107
53462	158	46
27594	27590	58
76010	770	10
5797	5788	45
43024	1695	0
81664	43991	119
75078	10010	32
80850	10840	70
17575	971	5
91924	36235	150
56024	4061	10
38567	38568	13
48568	198	47
74744	307	47
74421	34399	86
97620	95335	150
49943	138	3
47280	62730	58
83236	83235	122
40345	11452	48
16476	201	47
96153	49	17
24215	45539	57
59833	31508	58
26985	46771	58
1610	1	134
95717	1	25
26658	26656	57
86596	33782	124
3452	1263	4
10101	83	135
17069	73	32
75302	37113	32
26168	23683	57
14841	3825	168
89904	1800	48
1824	1368	48
43094	4284	47
53935	382	46
78521	78519	136
1819	1	46
11517	14927	91
7231	7248	57
34291	34290	58
54444	656	48
34356	13505	13
27506	19189	46
60547	67246	211
64186	48813	58
95450	5618	93
91855	90708	143
77177	9694	32
93392	158	0
64496	240	0
26240	26241	11
23631	652	48
87462	19398	12
23206	650	47
82511	7222	58
80958	382	4
3841	3852	74
96915	46530	48
5598	1796	47
19647	1845	7
36027	273	41
92205	1700	41
34945	6455	46
7765	7932	57
11878	2345	47
83052	4060	10
53847	616	47
80570	4564	47
20899	20119	45
9616	26576	57
31028	31029	48
97713	83124	48
4656	731	107
88806	43609	10
5791	5785	58
74554	1432	3
62569	62568	58
53221	42940	29
57557	1326	41
79663	6544	32
9357	3264	3
94876	28232	10
44831	445	0
8548	198	47
31071	7102	4
38490	3410	57
85587	68055	57
38502	38508	4
5230	382	3
72476	1416	47
70976	45711	211
8180	1906	32
53599	382	0
9549	9554	107
20119	20899	58
1992	65	5
43836	1820	58
5047	25976	57
97991	97788	3
46219	30985	4
75256	329	46
1348	494	27
4976	2089	4
52228	382	46
36309	23654	119
63338	31869	119
20947	55778	57
70579	3115	57
91143	29907	127
74985	43087	229
13167	882	5
2619	2634	22
69634	30183	119
54411	44943	151
73997	4589	4
31562	675	16
75376	1282	47
93447	64355	58
83951	7679	139
26413	617	47
39745	10974	10
26695	6377	36
83927	52210	3
48732	1582	47
64826	378	46
96293	80433	32
70969	70964	136
92675	65851	48
95856	1176	47
97700	47238	86
81974	81973	13
12771	55811	8
96860	44836	248
95019	17789	4
74219	53234	119
33817	33816	36
81737	23314	58
16449	807	48
7910	548	90
97316	17281	5
33231	33227	58
27354	34639	48
92836	77199	231
34402	170	4
14413	14405	45
82594	1198	48
66942	1494	47
5047	10612	58
25851	664	101
46828	35099	4
68508	1583	47
7357	6565	91
65863	64000	119
86319	85991	3
18732	3968	32
41807	29895	88
64574	1111	48
81609	81610	37
85209	67967	229
72153	8398	113
82148	7910	186
88037	673	51
89878	51001	150
5820	2952	58
97031	62664	182
35653	5389	5
87138	44273	90
37911	1204	119
10661	8803	11
3670	1261	4
71775	57800	119
50233	8516	4
47101	5553	53
36706	396	7
43838	10708	107
35521	1	134
33576	33578	57
86974	49	17
24104	4331	5
40027	2642	16
93720	22942	88
41910	25239	4
8261	8260	37
2418	3676	14
59269	1	46
16325	170	4
87854	73238	231
20760	4434	32
28464	6455	25
97322	96548	151
24975	24984	58
92008	4185	124
72264	58773	93
15	4	11
35270	5152	47
95797	1443	47
23762	8923	58
67516	11447	5
84369	910	47
42673	9852	41
64637	28729	224
90744	31	4
54637	1432	120
30488	5845	57
93009	1	4
83505	45500	231
90216	14743	91
67721	7097	47
27306	46495	57
4510	7105	11
57854	307	47
80909	4964	46
37294	45745	58
87796	37499	46
42034	2913	46
88419	24625	58
8672	325	47
93789	1	41
63789	2769	212
62084	2123	4
52917	52920	65
69753	240	0
90731	741	5
6538	38919	40
72345	75563	57
13639	27489	136
26379	26374	58
73292	42874	213
46705	45299	121
88717	69178	58
38217	38218	95
89281	4930	48
91132	1196	47
97734	539	213
92684	72688	86
12000	12004	48
36636	830	47
23647	23648	48
42538	832	48
5669	6	46
9985	3951	140
78411	19596	86
27436	27440	11
8191	6907	47
10348	37142	40
65689	54876	11
82157	67069	130
95935	2287	41
15135	15132	87
34336	830	47
48172	41155	11
68483	68484	29
40428	2310	4
42855	27758	10
80743	6565	91
24892	7236	47
55316	7659	47
93226	34554	10
95400	3345	47
24053	27975	58
41325	35617	11
3701	3690	57
89674	4256	46
1443	6882	115
6128	198	47
84756	6384	213
78766	386	46
40961	240	4
8995	12340	101
56202	5273	74
79845	38417	58
51678	3260	36
42870	42868	58
29814	6384	57
64464	51989	48
50467	34213	23
1959	158	0
25943	45420	57
71495	85556	143
53867	10593	57
67507	138	0
69339	65892	139
91407	68468	58
98107	5198	47
64927	38152	58
342	1906	3
28471	2290	60
63996	60462	186
19348	1	0
90304	82187	58
38998	38662	4
58504	1	46
37797	12815	4
81409	29193	119
85757	28936	58
53733	15704	48
89041	942	117
50169	27665	25
65067	19753	120
89335	73230	231
62060	58711	206
81764	16328	86
54969	28969	48
66770	61148	57
57414	26661	57
62874	15714	16
92243	1943	91
71146	49382	231
63780	21929	32
69416	42772	86
66043	5846	4
414	404	32
35131	4857	58
59864	806	261
27342	5915	4
28083	28079	58
91112	30182	150
10614	37791	45
95582	1802	48
86088	49901	58
50070	37701	11
73266	3932	46
30208	15406	47
45685	9058	86
97568	96041	11
54801	54796	47
67267	25958	150
71824	1803	150
39830	736	5
90411	60897	57
2740	9	7
43618	29903	57
60087	8668	57
89067	1521	92
66063	1329	48
5203	5194	45
83574	65394	150
33264	2414	14
65341	33691	212
96279	92097	119
18486	18487	189
74228	4229	17
85502	33730	32
19516	166	5
62205	69668	86
77965	2458	47
34041	4185	124
77417	992	0
87545	5678	0
77135	29227	32
1011	19	14
64988	44375	150
5649	5155	57
98102	652	48
2905	208	48
67417	14927	91
85655	1	46
42169	2685	58
83556	201	47
70691	56539	86
80289	1081	51
56772	1198	48
79259	14728	86
12809	2231	228
27491	5969	107
82041	690	5
86878	71545	86
36797	1	0
24508	7500	32
28831	28825	57
70299	2806	213
5032	7027	58
74966	3615	91
83332	40989	231
60505	4116	26
72178	54875	41
16152	2692	48
11568	11248	48
82610	37	17
67534	67540	173
78645	5517	5
47447	923	16
16686	16687	2
30527	24983	57
89585	942	117
27862	2114	47
75188	198	47
3175	1494	47
39493	27927	57
34116	1286	48
21861	1	0
21384	6207	107
19606	12940	4
47102	6704	13
53253	47228	57
67389	47119	86
58901	13087	46
96345	93350	48
8024	43073	57
95438	240	17
77251	73236	231
90976	55397	232
45642	1	46
83224	78412	86
61249	10416	69
16107	16108	129
74720	6338	5
52430	2190	47
68411	254	54
82921	13809	231
82311	9934	213
76321	30122	57
17453	9967	57
56073	37649	119
30583	325	47
47215	49181	57
10569	726	39
26953	8976	151
66355	32681	116
92068	2258	121
44375	5476	4
72027	1906	46
10266	11935	16
85509	67054	77
68756	14438	229
11325	11330	78
25819	34283	57
35713	11354	58
92480	382	4
17459	616	47
91633	754	23
64269	28918	86
22524	1	0
87911	79315	57
58506	23112	58
85320	436	5
89471	5146	57
61610	4185	92
46976	830	47
79052	4185	124
68228	27413	57
36335	831	47
58786	15332	119
37124	992	0
48860	1187	47
86006	86005	56
87204	4284	47
16906	162	51
82407	441	41
49864	1	5
56740	3327	6
24281	3932	0
86885	86886	45
55546	821	178
14171	8397	82
86257	59380	119
27843	19820	16
55485	1545	4
37498	72	34
72566	72567	122
69680	69681	86
65150	38713	150
81504	824	46
26349	13104	58
73295	1	0
40751	821	4
80882	20293	4
88607	75535	87
43847	1443	47
33854	33859	86
40838	617	47
47962	1	46
25218	16261	57
26266	23227	58
73741	257	0
39483	1454	41
67841	7659	47
18007	10889	3
74150	12275	4
97147	95596	32
70435	36638	57
52841	60367	58
4033	835	57
64787	60499	57
78693	103	0
89749	441	134
73272	73271	58
44	45	70
70112	656	48
17090	404	32
71933	5154	48
25318	1364	58
43898	158	46
91055	14205	231
33141	26260	48
56290	30722	207
36386	1461	108
1786	1092	59
49800	49795	58
41929	57381	178
6841	166	4
26755	9491	147
74473	1	134
26258	26256	57
91955	63949	151
46296	12046	47
88609	54217	119
88067	51	17
81810	80047	232
63017	25819	58
80138	65866	57
90963	1124	10
14519	1582	47
88281	1	0
42840	42841	123
81635	1	46
35901	4327	5
93083	991	4
53415	53416	86
64313	50622	58
56479	64001	233
9431	116	10
64119	21733	4
29552	770	10
66250	3116	57
71242	3345	47
42577	12227	58
23256	1684	4
65922	25446	47
20227	166	32
37805	37806	119
87672	404	12
33884	55113	70
41131	70286	57
94367	26957	85
57094	20871	4
42017	12102	5
34041	10104	86
54933	33160	58
55459	31357	178
61772	2964	48
58489	2794	48
90089	1284	47
46569	26156	119
52151	8122	47
88334	25660	213
23294	23291	13
29270	10684	14
62682	8307	10
23671	23665	57
51391	19434	16
73215	910	47
19668	67999	45
59049	1946	4
52223	886	76
74676	1177	47
95517	22778	86
63808	28320	86
35210	158	5
98253	13805	16
46783	46784	149
57200	49671	255
16168	16172	191
38969	2276	7
28999	28996	11
55214	42720	58
80539	80690	248
64719	3345	47
72446	2032	94
90469	15346	47
47879	66349	178
71565	837	100
27977	23224	58
28761	273	4
95029	240	200
28862	1	134
93235	29970	128
48373	615	47
25784	1946	4
47670	14401	48
27470	27470	3
80554	625	46
93199	915	4
82964	2220	0
27600	22672	48
53467	44272	88
64239	56060	280
83012	14437	229
45387	20275	5
62233	55205	122
84645	25995	119
74362	13349	47
88989	382	41
49953	16299	149
29868	910	47
23901	23904	58
41511	9788	57
1694	1697	59
52146	52144	57
67370	8103	47
23562	23563	86
62722	41564	191
47897	13244	231
65078	22973	86
11372	240	3
32038	33400	11
84279	968	91
86836	6915	47
35144	35143	13
9052	3545	86
1245	13441	17
88438	13831	231
71147	71731	231
26551	198	47
18651	8774	189
29033	8218	149
52387	736	41
46560	46556	58
48135	48138	136
48499	30169	127
91067	574	32
98136	632	178
7614	4003	4
79733	4572	4
82016	40052	58
92266	48707	4
33135	32798	11
50751	26581	58
88122	16037	48
56643	7050	32
12640	383	0
49078	2198	93
73876	205	48
81734	325	47
7051	2023	14
88901	166	46
52535	8541	8
1559	1558	1
37937	37939	151
66661	521	4
90383	26327	58
25653	564	4
59832	59831	58
12127	1019	14
53802	3602	91
73926	908	47
74193	9302	212
56014	54635	58
80872	63126	231
56264	5678	69
49021	49025	231
24855	2693	48
54431	23659	119
51402	51401	56
81207	43556	35
53403	4860	5
55964	55965	213
66768	2310	4
87880	23066	227
92685	616	47
82014	7982	212
57880	10745	87
93212	23000	119
25218	25230	57
90742	5162	17
94601	19767	4
56875	1226	46
95253	56	121
57222	30312	57
34849	6035	113
72038	44131	120
6410	4383	4
39187	1282	47
55202	1802	48
3479	3481	102
20307	166	32
12338	1061	0
58225	77506	57
77801	35537	95
93706	93707	26
92135	4122	48
81706	81707	56
29932	55614	29
63449	51654	58
72217	32707	48
50996	3871	48
31334	9197	150
12753	10302	27
86694	1	0
36917	48681	35
8705	13969	11
33942	7239	58
74544	9934	213
75148	655	48
48846	39947	224
67587	67589	57
45959	617	47
88755	84145	58
26067	12872	127
95890	44848	119
76419	64	4
53840	16261	86
87685	14009	213
10325	11232	127
81166	741	41
12052	1489	57
65947	3157	0
46296	27926	58
195	1218	8
12051	831	47
28050	2253	4
92121	79096	13
66999	12040	86
73650	23751	213
43029	22703	58
33940	15346	47
98054	55060	4
15964	15962	32
88726	52040	277
7757	12219	72
32266	32267	57
94759	9317	66
31520	1890	37
28395	13352	48
7300	5290	59
30598	30592	58
25083	208	48
13345	396	7
25829	8205	48
9816	3983	48
85912	4060	10
11718	752	82
2447	2454	57
60273	46075	121
68129	68135	136
77075	14217	240
40219	36780	128
17700	1	0
41035	5693	90
18553	1	0
89528	5162	17
66615	5109	46
71661	2458	47
77551	16104	212
41971	91	0
70034	32016	86
84844	8732	128
95820	95829	123
92763	378	0
35955	35958	224
88145	640	0
32536	239	0
52883	52882	13
19606	13131	58
51867	1196	47
38232	6599	47
97229	12312	66
65979	2794	48
79849	47411	58
6209	1284	115
59138	1198	48
8967	13702	11
89994	2435	14
49477	47130	231
74123	64025	231
28236	616	47
935	23174	107
1326	7600	17
49729	908	47
61042	607	121
3781	7213	22
10994	1186	47
31571	1935	161
93946	26444	57
18090	2131	82
2688	7207	100
92256	40203	87
61262	61261	57
41078	41079	11
56482	2693	48
25492	11738	48
83936	306	47
94939	770	10
6623	6625	3
21312	162	0
70056	305	47
43656	61586	57
31419	31424	236
66439	2354	58
76415	1712	119
24487	58548	58
74968	10963	10
3406	1020	14
45759	45754	58
60473	60475	122
27984	39799	58
18049	5892	32
31810	297	5
86595	5741	41
33820	157	4
15919	371	29
96351	83788	70
42734	42736	57
40435	560	51
56453	14510	48
53887	43301	119
74936	65983	231
24247	1	0
41469	41470	86
3449	10672	32
962	966	90
2779	13448	13
90459	38488	86
65625	4122	48
25901	25810	58
78359	640	178
67536	57450	4
6282	5419	16
27594	27590	57
92258	1850	11
13026	5804	48
43383	2232	48
46495	2711	48
18098	1	0
89064	13748	155
85301	6037	212
92018	28151	119
88766	2458	47
60944	3872	213
72246	2114	47
88391	26083	57
37245	13326	128
65222	24933	86
91699	4913	57
6466	16120	32
36580	5332	23
31664	31664	26
52338	1	160
77640	56727	57
7765	170	5
1979	1980	5
6485	105	4
86797	883	5
54	57	16
97431	26338	58
45020	15001	47
51306	910	47
9675	14833	29
91829	57265	57
3384	3264	5
33324	436	0
46765	12220	7
40181	4689	23
69420	3118	58
35074	5929	5
67481	15559	10
52793	24291	57
87799	832	48
3691	3690	57
8842	8844	26
87342	1494	47
15794	3003	135
54296	62360	57
83064	62950	231
11545	11547	1
67968	1715	4
35220	831	47
14037	436	51
71205	7244	213
95739	616	47
84978	158	4
44264	32996	4
92755	4461	11
52723	886	32
24985	28709	45
84411	30062	57
1767	37	17
29604	5201	48
33433	33434	103
71928	1284	47
96326	6176	48
87799	27547	58
48684	16395	37
33421	2339	37
63591	6103	25
36790	23768	58
23712	910	47
8647	3000	23
80823	25573	150
56770	832	48
14991	1674	48
15908	15913	57
79379	5768	46
37555	4233	7
94590	65554	48
79952	1	5
16268	16269	58
45216	35704	107
71677	13182	48
49581	1871	14
6569	6565	37
92973	77272	86
68157	68157	182
22960	736	0
24577	28810	57
64171	616	47
43895	295	60
84468	82838	150
30377	75943	57
47234	436	179
574	9007	12
91164	4384	41
55964	55965	212
97518	3217	47
20157	37621	56
91045	2114	47
38432	15605	5
14652	2075	5
39766	1255	6
19919	1196	47
96330	96329	122
51993	1802	48
63133	49385	231
19687	11007	4
2884	2891	46
19501	6593	4
55048	745	25
88926	28497	48
96438	42159	58
89710	89708	3
60529	60530	58
67848	278	4
40439	726	7
6425	27192	48
79801	8238	32
3685	2164	11
93572	930	46
45815	21852	5
95838	6742	10
7135	1341	135
44145	65300	109
49342	11403	10
10430	28364	58
88984	77208	231
73261	4556	67
94076	14438	251
33142	30602	58
72763	72764	136
41471	25088	8
68571	436	46
2691	1282	47
58620	1941	91
65652	9993	150
75763	1367	48
65444	1581	47
23313	650	47
20933	2258	5
69377	2962	47
50277	10586	58
3906	9153	46
57104	27333	57
94421	83803	86
61279	58982	150
16270	3171	58
5854	5850	17
80138	45232	58
40297	958	212
70395	5244	32
91150	52656	119
5242	5727	242
84159	36	17
9021	741	2
5202	654	48
94335	59377	213
88214	30553	58
67455	7947	48
8294	12658	29
55789	16505	119
57708	20151	48
40153	40030	11
49314	831	47
43953	3063	91
41869	1660	3
3662	500	8
30512	1416	47
71718	36524	32
96159	96141	3
30055	21089	46
44331	16029	57
61086	46886	7
13791	13793	40
5373	447	69
66190	45789	45
1064	441	69
89315	35095	58
36557	6202	13
95848	56	121
60294	3762	57
93402	1660	41
34565	65385	57
50076	66170	161
13248	13235	41
7543	13384	74
51607	1176	47
80130	5717	212
57401	201	47
23661	1284	47
75803	325	47
24293	2355	57
9298	35320	57
96265	85451	235
67807	66148	150
68269	1408	16
77781	1747	46
1822	76063	57
56485	736	0
62609	62620	240
38595	7225	48
90795	60128	119
76696	76697	123
13495	504	46
25357	3923	57
9695	77372	40
38099	29458	72
24979	25494	58
63533	2458	47
2603	5023	5
46250	46013	58
81241	9929	7
68057	33141	58
15098	15099	105
3421	9037	4
43405	9104	46
24450	24449	57
78240	441	0
80852	1729	200
13522	13518	107
70990	42111	127
45548	29850	58
94510	49750	53
3379	396	7
80709	77263	88
73917	1340	10
83818	83819	58
37145	85470	40
92211	942	117
32188	1	41
68964	1	46
64618	831	47
63331	63330	122
95493	166	4
65454	26336	120
37332	9	7
47421	1	0
44532	1443	47
90573	12695	32
50167	50169	57
73850	1186	47
3095	2418	14
42202	42204	57
31993	23329	57
91962	58711	86
81811	278	41
49700	49701	57
26254	982	47
74871	15492	87
59189	20002	91
84733	56185	48
62558	31511	47
64923	75761	57
39901	36823	86
70960	1	134
4960	4513	11
37726	37798	23
6924	325	47
77460	77459	136
64144	64136	136
95684	73912	231
82355	82356	46
74904	3313	119
32142	4021	57
87229	52336	127
61332	40923	58
10421	5597	57
37162	37166	40
42639	652	48
26163	25736	58
1641	1639	70
41880	2485	139
94415	504	41
9092	9093	57
30195	198	47
7880	54980	70
88895	30265	29
23537	6964	5
10444	10445	9
7064	1415	47
1019	233	22
23448	27114	56
74437	3843	4
57638	1443	47
53517	53512	45
13635	8568	29
89823	13283	135
4017	166	5
90895	45735	86
23028	29957	58
30475	26349	57
15135	15132	126
83824	11547	143
94388	1282	47
86896	43853	58
19090	1	0
33914	6082	41
51380	2115	47
80297	1423	47
60368	9128	4
63324	32192	231
13201	13211	149
95809	1	134
32802	1244	4
27408	1284	47
16762	3931	32
81531	6213	47
828	836	100
60066	656	48
14284	14281	57
73273	73274	57
20380	166	3
8572	22878	13
1975	4111	25
70478	1732	178
34687	1607	45
45239	11970	58
41746	41748	86
77075	49385	231
6814	908	115
6992	37	17
66604	30585	48
97509	560	0
12883	494	46
