39073
15554	903	0
19333	2073	3
18369	4205	0
1500	25	4
9978	5077	3
111	112	4
3643	6173	8
17462	4927	0
16173	1234	3
23753	1921	3
10700	3327	0
20261	112	4
9276	22072	3
10253	3327	3
3607	3342	0
23781	8478	5
17541	6485	3
23713	6200	17
2013	715	0
19841	6796	3
24597	83	0
917	10267	3
7746	2098	0
16426	206	0
23542	16737	3
2873	4780	2
6655	27	0
10876	1115	3
3143	5052	0
1563	17934	0
17425	1365	0
4565	24396	3
5785	894	3
16810	2091	3
7685	2120	3
22485	5077	0
7241	2104	0
11773	14697	3
7706	7707	3
25082	4852	3
10688	1869	3
3983	2231	6
10247	12418	0
17963	1033	3
15283	1419	0
18364	2653	0
17211	4377	0
12005	24440	3
4844	10693	0
21308	8135	3
2305	1053	3
15888	5727	0
14993	5408	0
5594	2489	3
18742	1430	0
4376	14064	3
9250	2979	3
9333	1989	0
259	3198	0
12873	12354	0
11691	206	0
7218	3870	0
23686	2661	3
11450	1778	0
17080	759	0
19429	112	4
20273	805	0
23621	1680	3
10278	600	0
7562	6880	3
22428	2576	3
6110	102	2
21614	4051	0
7154	25	4
1849	3637	3
4301	25	4
16411	5022	3
3098	160	3
14794	21573	0
2596	5770	3
6031	9573	3
17766	1157	0
6827	83	0
23001	136	0
7384	8168	2
5690	811	0
10187	1314	3
15907	3379	0
831	187	2
8340	5431	0
2564	2231	6
5270	138	3
22726	796	3
13152	2396	0
8118	6294	3
7221	4377	0
23954	1064	0
2008	4636	3
12413	18504	3
16153	4293	3
15069	5517	3
14613	6319	3
4150	202	3
22261	1304	0
10510	2637	0
13218	2392	0
7479	4145	3
11053	2849	3
9982	1226	3
7653	692	3
14858	176	3
7892	2509	3
3944	3466	0
21686	25	4
11099	8956	3
2255	3218	3
5383	1917	2
7428	12320	3
14441	1103	0
14730	1137	0
3699	2865	3
17953	20105	0
1798	1184	0
5783	5784	3
3931	25	4
21825	864	6
1584	1467	19
121	122	0
18413	414	3
3631	14012	3
15290	929	0
18709	2310	0
2264	3213	2
9487	8846	6
294	4442	0
24136	25524	6
3989	2979	0
19544	6495	0
14163	964	3
5068	5274	2
8877	2285	3
23849	35	0
10157	4406	0
12205	20854	0
23277	10963	3
4950	2249	3
24060	1630	19
14856	2762	0
19111	174	0
13291	2392	0
7401	4160	3
3587	3643	5
23666	1797	3
7154	2456	0
21476	16880	3
2549	2550	0
21399	3460	0
15558	11358	0
22205	844	0
23644	9178	21
19818	11846	3
12910	2621	3
4342	4536	0
7746	531	0
22471	18677	0
11795	18146	0
20730	25	4
21749	25	4
5947	949	0
7385	2605	0
21551	9152	0
16346	4873	3
15773	4177	3
15899	11577	2
12805	429	3
19041	921	0
385	6125	2
4413	6265	3
18844	6299	3
2869	11380	6
20587	3476	0
12278	2924	3
1218	896	3
22039	11837	3
21161	1650	3
9695	3863	0
11047	2574	0
14378	656	0
13033	6042	5
7563	3000	3
14927	1021	0
992	436	3
3707	7627	2
18311	769	0
361	4632	2
13150	6548	3
2265	3708	2
963	22993	0
9807	2942	0
19199	23635	0
18213	174	3
6146	4426	6
18942	838	6
2229	405	3
22455	3163	0
15386	397	3
6655	1025	0
7592	1029	3
14928	3248	3
19599	908	3
8202	338	0
12612	3381	0
7695	19880	5
15779	4323	3
167	11	0
1607	510	3
11761	4513	0
21440	2737	0
1953	2263	3
16346	803	6
12661	9125	3
22252	1092	3
528	6810	0
4253	10460	3
7549	674	3
8105	1473	3
23180	21793	3
22880	9395	5
1997	4833	2
8849	1795	0
14045	2120	3
7312	1914	3
1206	5171	3
9733	25	4
7453	25749	3
3614	13783	0
1988	686	0
4320	3977	0
6535	11914	3
24540	9427	3
21659	8856	6
15182	7723	0
16111	4420	3
23281	5543	0
1596	4636	0
7151	6093	3
11213	15248	3
16505	4101	0
17825	6229	3
2822	3666	0
18920	24325	0
4543	16780	6
6966	8912	0
6567	13339	6
19131	2263	3
22537	3797	3
20118	8137	3
1391	1392	3
25194	6941	10
6268	1263	0
22648	3178	3
20023	6759	0
21840	8791	3
8184	1818	3
12159	333	2
9133	1214	3
17855	1883	0
19237	6319	3
16008	1072	0
23369	1745	3
21784	3570	0
7115	8458	3
8163	14256	22
11676	4326	3
6195	9504	3
7353	674	3
13809	17165	3
15536	8964	3
20559	7622	3
18642	3579	3
25420	2352	0
24289	62	3
6995	3666	0
16338	14086	0
10128	2800	0
6266	5302	3
23337	2528	3
8309	8440	0
15543	1304	3
23328	18037	0
16711	7307	0
20571	5772	0
9090	2776	0
10073	17231	0
17516	2574	3
20103	1280	3
6509	25	4
9081	690	3
24364	25	4
3841	5047	0
1289	492	7
12113	377	3
17915	2158	3
25127	1031	5
7906	11733	2
1958	3488	3
7053	14217	20
24812	24476	3
1550	221	3
11052	162	0
6116	1265	0
8048	8049	3
22336	10674	0
18750	25	4
5464	2739	3
6042	10226	8
2127	8602	3
7960	2186	0
14967	21832	0
2867	3160	3
6912	9203	0
16891	1947	0
69	3727	2
7426	1318	3
18011	7748	3
16944	354	3
2277	1149	2
16602	21265	3
1929	1249	0
18175	15147	0
169	2124	2
8160	2110	3
23583	2134	3
18636	1417	3
18058	1326	0
11969	3342	0
15648	3364	0
11604	14795	0
12312	11402	5
17365	1492	3
1040	889	2
8427	4659	0
19675	3394	0
19151	7571	6
20481	21282	10
18787	18961	2
3062	2009	3
2295	70	2
7215	24665	3
15007	2844	0
22090	14147	8
8162	354	0
10561	3103	3
22280	2136	3
14044	3383	0
3644	14148	2
18050	19738	0
9045	18738	0
16199	1260	0
9523	2232	2
3329	13644	2
3081	1010	0
8447	828	3
17378	4967	3
1733	1734	2
13750	6560	3
9358	5529	0
3985	1983	2
14509	232	0
11670	7558	2
802	18241	3
11925	866	1
2435	17574	0
12244	342	0
7862	7094	3
4667	10834	3
11737	23572	6
17184	2071	3
5379	1189	0
478	1548	2
20554	986	0
1412	1423	2
5186	10950	0
22838	1634	0
20492	11889	3
10190	2849	0
14314	3171	2
21794	13433	3
13402	8033	0
25602	3643	5
8577	3485	3
17943	20246	0
22852	12946	0
18998	2241	0
15131	25	4
10507	3524	0
7900	7247	3
7479	7480	6
15446	757	0
13936	6209	0
15868	3244	3
7200	258	5
5049	5050	3
2066	2481	0
3690	463	5
12765	15109	3
4783	10929	3
2532	5075	2
2452	2729	2
3384	3385	3
946	17201	3
12910	4160	3
8476	2544	3
857	51	3
744	6880	0
24967	25	4
12530	8666	3
19156	8218	3
16150	1068	0
22292	1365	0
6664	12952	7
23560	21317	5
17913	1275	3
3550	10535	2
22571	9543	3
1283	2942	0
19637	5138	0
20068	202	3
14584	10632	0
18576	1052	3
19141	192	6
23667	4577	3
3255	982	0
1748	2308	3
3205	2971	0
13866	7343	0
7528	3278	3
13866	3488	0
14685	20293	3
18604	346	3
1980	22925	2
19084	7902	3
7992	7991	3
9396	5727	0
14581	5499	0
2793	8435	7
5249	4042	3
10651	2001	0
23363	842	3
13352	1797	3
24589	274	3
5965	8768	3
3016	674	3
15338	4604	0
19981	10053	3
17564	8984	0
24036	6612	0
15098	5859	3
5577	2507	3
10056	5526	3
4673	18687	3
8453	1687	0
5643	3710	3
3692	6109	2
25929	1630	5
6231	1767	3
20740	8270	3
576	21682	5
21375	14535	17
13641	2098	0
22043	3504	3
25519	17973	5
23110	25	4
7420	13800	3
9836	112	4
16451	3265	0
22431	929	0
18387	7755	3
12170	16160	3
10913	2037	3
21770	25	4
15448	154	3
18433	360	0
18070	4377	0
16012	10251	5
432	5033	0
403	258	5
22724	936	3
2613	22498	0
6066	160	0
16262	1155	0
7134	4836	3
14963	14336	0
919	10460	3
3444	289	3
13207	383	0
12581	6808	0
13699	4377	3
19956	3231	0
16646	1033	3
2719	2720	3
4384	3231	3
22361	110	0
10455	1155	0
2360	5192	0
7050	16976	5
10981	982	0
17671	690	0
22732	646	3
8121	6677	0
22175	3308	0
13173	15159	3
10455	12869	3
16277	3541	0
6970	6976	3
7596	1070	3
19093	25438	10
16082	1863	3
1457	1368	0
5268	16096	3
18707	3905	6
12830	3570	3
18802	1358	3
19872	8049	3
12858	2115	0
6509	2589	3
2848	35	0
24200	25	4
8226	4659	3
13196	19986	3
2567	4817	0
606	4118	3
15911	197	2
880	881	0
3759	25	4
11663	5802	3
4526	834	3
477	3707	2
8981	14524	5
7897	2243	0
18118	325	0
19821	25	4
6914	6915	0
15550	3870	3
22687	22962	3
1060	830	0
1046	3821	0
12716	6500	3
13126	10615	3
24731	5707	0
8682	3	3
1707	1171	3
11423	1680	0
2291	1096	0
2293	15586	2
2954	10577	0
14536	2067	0
2284	3244	3
2867	940	3
8110	8049	0
16275	7222	3
13971	982	3
10196	10850	1
16159	19135	0
18444	7094	0
18574	1040	2
15588	6430	3
13686	3476	0
2150	285	3
15430	160	3
6007	25	4
13040	8464	3
9465	3515	3
5222	1985	3
19578	2430	0
1530	3824	0
17232	3478	0
4550	15606	0
12765	1795	0
8483	39	0
25800	2365	10
5997	7539	2
4435	3643	12
11530	24284	0
17041	1589	3
13448	363	0
19794	4963	0
7506	5859	3
12276	13785	3
9087	64	0
6429	1343	2
2045	20246	0
18833	25204	10
18714	11055	3
9925	903	3
4553	410	3
7510	1442	3
14597	7202	0
16258	2474	0
4493	221	3
13398	8810	6
19859	4831	0
19607	3047	3
15949	14103	0
18391	64	0
3561	385	2
2760	20289	0
20267	431	0
4773	18354	0
4382	3802	3
2545	976	3
653	12414	2
12554	3524	3
19559	3203	3
18370	1767	0
5193	2589	0
2511	2464	0
17092	1006	3
24219	476	2
23300	21522	3
24118	1146	3
22073	1214	0
20866	3379	3
13730	25	4
6263	118	0
10510	1482	3
6695	1562	3
20984	1954	3
14683	3090	0
16760	4604	3
3519	6625	0
3424	10628	3
3573	1062	0
7765	7766	3
5924	1617	0
22075	25	4
7617	25	4
5048	7097	3
15153	252	0
21975	5707	0
825	563	3
21814	12920	3
11282	652	0
18373	22000	0
13407	25	4
20220	2737	3
16254	4101	3
20772	25	4
22330	10912	3
11241	3548	0
22469	21781	0
2	531	3
13227	35	3
23085	1035	3
14273	777	0
9800	796	3
1340	697	0
69	889	2
4951	6976	0
286	287	0
1424	849	2
21798	1547	0
21679	1985	0
2615	160	0
573	1469	0
21459	1221	6
43	1244	2
9213	1251	0
3261	8843	3
19912	10621	0
19248	4262	3
20805	1442	0
4712	9328	0
14205	1326	3
22649	17030	15
14814	5478	0
18163	2263	0
6876	2792	3
7895	3870	3
20821	16876	3
20069	900	3
2462	4012	3
18514	3258	0
5036	5033	0
2934	1772	0
9784	4456	3
7795	25	4
12079	2563	3
5884	10226	8
17608	3250	10
14368	258	5
10752	25024	3
23755	2460	0
4364	20358	0
4966	1153	3
12565	3301	0
17522	3758	0
43	4312	2
689	2394	0
18129	3103	0
10931	4012	3
16057	2026	0
1594	1484	3
12174	8944	0
1343	688	2
16639	25602	10
19891	487	0
9103	4404	3
9070	2136	0
17571	3431	0
4119	2304	3
18434	13446	0
13749	346	0
1424	16011	2
3116	1484	0
10748	2310	0
3016	346	0
792	7854	3
17544	2640	0
18171	11883	3
19821	735	3
13508	3496	0
9012	10060	0
21042	997	0
13092	9283	0
9401	2644	0
13966	354	3
10398	7230	3
240	2250	13
22398	2214	3
4387	301	3
13191	18740	6
19593	2214	0
4096	4787	3
386	13124	0
755	576	2
21568	2231	6
2611	2321	3
19198	24141	3
13675	1014	3
12022	3608	3
6638	8458	0
6025	25	4
8423	3376	3
5711	55	3
18828	9512	3
15260	1010	3
20489	840	0
5992	487	3
17770	4140	6
3127	51	0
14851	3473	3
6205	1381	0
2679	108	0
8355	4003	3
12746	7958	3
8283	1797	0
22128	5302	3
3534	4840	3
16092	37	3
3753	19994	0
6807	2164	0
21953	64	3
61	5022	0
19132	3681	0
23393	4683	0
19454	8837	0
2948	25	4
16524	20484	0
4765	5264	0
20288	1486	3
23083	3070	0
3896	10261	0
1071	3616	3
6189	12999	3
7527	2512	3
12611	3321	3
23904	14157	0
1289	25	4
13920	4513	0
23849	35	3
9665	187	2
9590	3334	3
3550	1441	2
21402	373	0
24548	25	4
14485	41	3
4148	5089	3
11350	114	3
10947	1212	0
6654	24072	0
4165	276	0
7370	854	3
22891	463	5
13220	18820	3
22299	352	3
9719	3696	3
7147	1304	3
9453	5094	6
9688	12122	3
2976	25	4
7156	4717	0
10575	1797	3
4502	168	3
2064	10363	3
11386	13243	3
14420	5950	6
18243	8724	3
17478	8526	0
6687	1597	3
8457	22917	6
462	3012	12
3542	25	4
2506	1482	3
764	831	2
16904	6042	12
4136	14117	3
5861	1184	0
19568	3441	5
20711	5322	0
3624	3535	0
12528	242	3
14704	4695	3
3534	4910	0
6854	377	3
19319	1991	3
1559	3910	3
8255	898	3
10315	702	3
222	5111	3
18062	5019	0
988	25	4
14827	256	3
10821	1486	3
15677	5838	3
4419	4420	0
5347	1713	0
17688	5073	3
22680	1551	3
11961	966	0
4166	325	3
11289	8111	3
12135	499	0
17481	21061	11
16509	495	0
16239	14805	0
22481	4650	3
9533	2308	0
5565	2509	0
21898	5096	3
18441	3999	3
15748	5287	3
20663	1115	0
11316	5660	3
14749	8137	3
16363	21247	3
9818	369	3
350	4475	12
13727	2304	3
6710	4359	3
7677	18584	3
14212	4370	0
8476	3301	3
6842	581	0
17905	5428	0
4872	2512	0
11591	20683	3
8634	9134	0
2318	104	0
2511	2512	0
3153	2759	2
17814	3063	3
3096	19855	3
19337	5425	0
8697	1508	0
23696	6510	0
10293	5603	0
13641	1010	0
21082	4273	2
15865	3417	3
16732	346	3
19084	3252	0
10593	2707	0
14468	510	3
16773	401	0
7110	4012	3
19956	25	4
11512	6906	0
12388	64	3
23333	13499	0
13952	11862	0
6269	499	3
8539	14895	3
13493	1082	3
5128	11636	3
8492	2168	3
9824	1778	0
21586	3539	3
16282	4774	0
17657	25	4
14612	2942	0
22655	7216	3
10576	8880	0
6584	968	0
18478	6533	0
18253	2958	0
1405	1368	0
15501	232	3
10977	811	0
18913	25	4
2323	18452	6
22134	3548	3
24136	966	3
3765	2780	0
11935	25	4
18263	705	3
9617	5830	3
12826	4836	0
13384	3169	0
1071	2637	3
22029	740	0
2956	7865	3
4289	9067	3
12178	1818	3
3894	11675	3
1311	2126	5
11641	1883	3
825	949	0
8636	1861	3
17794	1991	3
10786	2128	2
20882	16897	6
15093	908	0
11764	4215	3
1794	25	4
24023	1887	3
12108	2173	3
20981	14153	7
13405	2804	0
8820	2168	0
23633	5549	0
12050	2456	3
7653	11378	3
8967	2168	3
3540	1795	0
11351	2136	3
17305	2910	3
12291	16629	3
9689	15615	5
2960	7842	3
2506	4420	3
9666	5443	6
23423	1247	0
11279	3120	3
14455	17445	3
4083	5628	0
12298	2640	0
22911	10043	0
9760	17634	3
11826	1751	0
11441	3679	3
18627	489	3
17376	414	3
20088	1162	0
10476	1985	3
15508	414	3
20812	60	3
13224	817	0
10366	2375	3
24485	13582	7
11988	6139	3
1270	9904	3
2701	4604	3
16940	2887	0
11099	465	3
7739	25	4
8396	5523	0
16422	15189	5
11567	587	0
15679	2078	0
15877	10392	3
773	11148	2
4757	761	0
2245	576	2
20984	1532	0
7668	5865	3
8695	16393	0
17747	16041	3
4551	2175	3
16966	16281	3
12917	9052	0
12693	4800	3
5551	2474	3
6597	19037	0
9485	2337	3
7769	5247	0
19831	5111	3
16590	4288	3
13406	2868	0
5484	1430	3
14884	17748	3
4850	16283	2
5795	702	3
506	2388	3
11393	4949	3
23097	8920	3
15979	16229	3
19249	3473	3
18828	527	3
9066	4836	3
8010	20107	3
18395	16067	3
4627	3596	3
7095	1558	3
408	7849	0
4702	60	3
21166	888	2
14394	1869	0
8131	4283	3
8985	24737	3
6045	6046	3
9767	6823	3
12134	14571	0
13645	1734	2
22622	2863	3
17544	1265	3
19664	4042	3
848	1329	2
19141	3598	0
16522	2868	0
16540	3488	3
8736	14891	3
261	596	3
23583	2644	3
13074	1372	2
7912	1895	3
845	905	0
20057	2243	3
10979	17748	0
10768	202	0
5807	2507	3
14724	17988	3
18145	1249	3
20357	22658	0
10389	1044	0
6838	18983	3
20684	940	3
13277	4963	3
17432	11910	0
15648	4115	0
18438	13702	3
11784	2684	2
18338	656	0
17799	2071	3
23251	2854	0
25619	25	4
5728	22345	7
4892	973	3
7972	1611	0
7263	1602	11
17676	9997	6
9222	6955	3
6833	650	3
23302	7556	0
12330	2675	3
3759	1297	3
6284	17410	0
6681	761	0
15538	24595	0
15151	405	3
3312	2308	3
17085	3286	3
19145	3258	0
1834	1157	0
22259	1914	3
17233	6880	0
22317	1712	3
21648	25	4
3936	20115	0
13131	940	3
7494	8602	3
2488	6880	3
5021	666	0
14657	15973	0
24340	336	15
12944	3848	3
20142	14470	3
23901	16389	3
5475	3902	2
9813	6693	0
12310	3892	3
15510	24002	3
13422	10116	3
11117	12099	2
23048	6728	5
14808	10324	0
8210	4262	3
22971	3397	6
7620	4160	0
15565	15805	26
18060	719	0
13272	5832	3
17118	1164	0
17255	6022	3
12683	429	3
2922	13427	2
5275	1159	0
24234	1755	0
14779	6871	3
25355	3063	0
20145	2650	0
17651	2106	0
24223	11904	6
5959	5601	3
3803	6349	0
15452	6871	3
20486	22548	0
24455	202	3
12235	757	3
21532	2073	0
1566	302	7
9756	656	3
8001	22701	0
13740	1486	0
24497	440	0
21191	1757	0
10981	325	3
7313	10152	2
7055	6533	0
15841	4713	0
3918	1010	3
2648	13303	2
2803	1642	3
15614	19752	5
3654	2392	3
5387	5094	6
10930	152	0
12325	6871	0
8530	7854	3
14654	2375	0
6422	641	0
15044	4496	3
18041	8570	0
7562	25	4
22108	22385	0
7073	2289	3
20095	6058	3
23191	5973	3
3335	1956	3
282	621	3
8439	8440	0
6449	3035	3
23462	24534	3
4090	7721	0
4768	5892	0
16385	23715	0
13153	868	0
3677	236	3
16329	1133	0
1842	2899	2
19686	3301	3
8751	7050	3
6610	15650	0
8364	160	0
14836	20969	3
23366	4530	0
20976	729	0
10448	25	4
17113	18706	0
6123	419	3
11815	1212	0
20552	6603	3
1220	1221	6
4074	1823	3
15626	22181	2
8733	1175	3
10970	22000	0
17752	3258	0
2215	11623	0
6890	8970	3
14263	25	4
18004	22110	3
7702	3478	3
24360	6373	3
15762	2324	0
765	3996	2
5929	2524	0
15948	2854	3
12815	5789	0
8114	3480	0
14195	83	0
20803	11968	10
19414	6028	0
18884	2026	0
18737	202	3
7559	7313	2
15281	3453	3
6306	5228	3
1706	20797	6
22866	753	3
22182	2966	3
16707	25	4
7154	2221	0
5646	2780	3
22168	25	4
17861	25	4
22503	927	3
15891	1821	3
14270	371	2
18303	242	3
19860	777	0
8503	3	0
22139	531	0
17632	25	4
13504	570	0
7322	2394	3
6039	3453	0
15093	908	3
16171	25	4
2027	7057	0
1798	3967	0
15240	1945	3
4032	5755	3
11160	516	3
849	11840	2
20903	637	3
1625	360	3
385	12687	2
13406	2544	3
12051	5707	3
3062	1465	3
20375	2926	0
7048	771	0
1372	848	2
9182	4160	3
24384	22865	0
22243	25	4
7263	1602	12
12782	41	0
24874	1630	5
11738	1066	0
10038	8277	0
11247	4215	0
8993	1488	3
10492	25	4
1781	15270	3
14382	563	0
20334	4417	3
21642	25	4
1007	5192	3
17065	5188	0
7328	3967	3
2893	10566	3
20620	749	3
4795	4796	6
7800	25297	0
23478	55	0
11483	8944	0
7625	3773	3
18896	1349	3
5418	3412	15
4961	3748	3
15125	11687	3
22252	7070	6
382	2780	0
12367	650	0
19394	25	4
6214	12420	0
5032	1687	3
9906	817	3
19692	3090	0
14113	674	3
8175	3385	3
13740	369	0
15981	10170	3
5164	4650	3
21128	1155	0
17809	9483	0
3887	3616	3
17954	9904	3
11775	5111	3
9752	1021	3
432	775	0
22031	4375	3
8785	8786	3
12336	2491	3
17929	2012	0
11790	11791	0
11527	5375	3
11132	7703	0
10665	2400	3
19722	8351	0
22740	516	0
5482	140	0
11260	5416	0
16514	1162	0
21188	11816	3
19723	164	0
1367	2780	3
3335	6552	3
7151	1001	3
19380	19197	3
2581	15177	0
19831	1619	3
22803	2942	0
841	338	0
15086	5956	0
14994	18340	3
7648	4467	3
8752	8056	3
21900	1652	3
23164	3286	0
4093	1251	0
8883	2773	0
4310	3600	0
8926	2720	3
20766	10254	0
98	5675	0
8595	459	3
11507	959	0
18803	388	2
23749	25	4
4505	104	3
11568	2285	3
13796	17238	3
2153	2890	0
18149	470	3
2142	652	0
12694	3431	3
7074	244	3
2696	929	3
7550	674	3
790	18734	2
13766	2365	10
15718	5830	0
9258	918	0
2029	2844	3
18360	25629	3
5406	534	3
24317	5681	3
1345	1587	0
10601	10501	0
3692	2451	2
1424	7389	2
9615	587	0
17889	17220	0
16078	16079	3
3239	925	3
24414	23572	6
18036	7642	0
5001	912	3
20850	4440	0
16673	25	4
23482	4442	0
13158	6158	3
8625	1441	2
21259	2608	3
16190	1256	0
169	1513	2
15029	11996	3
2072	3379	0
6791	7489	3
2027	4058	3
13344	1484	0
9205	352	0
14590	6219	3
24670	3999	0
14082	154	0
11082	2104	0
24577	6803	3
4186	1265	0
73	5964	3
1888	982	3
10435	1082	3
8603	6161	0
3266	2981	0
13108	815	0
15266	25	4
20861	3870	0
12963	17238	0
17057	336	6
6498	14663	2
20302	2224	3
11749	656	3
12041	12042	5
20662	811	0
137	76	3
14055	1068	3
16321	9110	3
23152	5630	3
17087	1811	0
18973	8964	3
7101	2247	0
3844	14288	0
15865	1062	0
8933	12721	0
16489	755	2
23823	11904	20
6684	3171	2
15487	561	0
3108	6976	0
17398	1092	0
21122	740	3
11766	8715	0
8661	4406	0
3886	11019	2
7808	25	4
6999	23196	3
15125	7032	3
8811	124	3
8615	25101	2
5886	6319	0
9183	12818	3
19927	2075	3
16527	14456	3
16882	2241	3
10612	25	4
5266	5267	3
14648	22410	0
18754	3703	3
4589	7032	0
20928	5437	3
3191	11399	3
23565	1555	3
9946	8315	0
6021	25	4
18689	2287	0
16044	19994	3
1343	11117	2
14772	10621	3
25182	4281	0
17620	1865	3
18290	160	0
899	24831	3
4508	1159	0
6174	815	3
17628	17413	3
10882	4388	3
7993	1014	3
14069	4647	0
13444	10916	0
8720	10359	2
14312	553	3
19081	9798	0
14790	834	0
18276	25	4
19483	3710	3
18812	16838	0
547	4499	0
8929	25	4
8650	13120	5
12775	13381	0
4691	769	3
11066	12220	0
20617	25	4
24187	4058	0
15123	2315	0
4588	5485	0
19657	5939	0
7443	7842	3
5955	5130	6
1307	868	0
23281	1053	3
19861	383	3
17266	25	4
12276	24010	3
4586	1713	0
6627	232	3
7464	1423	2
477	1423	2
8401	7198	3
15595	3666	3
5135	250	3
13090	1166	3
20676	4366	0
8420	1987	0
8943	2392	3
23057	25	4
4487	6429	2
7730	4713	3
10182	11706	0
508	2190	0
7	3707	2
21933	4787	0
21419	25	4
8725	938	3
24677	162	3
19761	4377	0
11515	51	0
3435	197	2
4732	10513	3
2711	174	0
12145	2444	0
19241	20169	0
10726	4552	3
17072	4171	3
14667	6719	0
3856	2739	3
21962	7766	0
4339	1818	3
23829	1275	3
14544	1999	3
5213	2576	0
20770	1092	3
2860	4215	0
20751	4162	0
22624	4787	0
18699	5169	0
11144	4302	0
23570	3773	0
5822	4719	2
15638	1956	3
4763	3649	3
20486	21618	3
17113	10011	6
21029	4604	0
13323	2355	3
12939	60	0
16124	7659	3
10939	7607	3
9219	2495	2
18219	3993	0
2617	21143	3
1637	24689	0
3963	3964	11
22329	5541	0
20456	4683	3
12732	17388	3
7759	3419	0
4860	1647	0
19146	2710	0
376	2118	3
9268	3039	3
15600	3334	0
5249	4615	3
1806	236	3
22419	25	4
8506	15270	3
16901	2088	0
25757	2365	10
14932	8135	3
23527	637	3
1233	1318	0
11138	17167	3
12941	3231	0
9630	1717	0
15370	9486	3
8325	1001	3
12419	3510	3
1043	5104	3
16933	7217	3
15191	3231	3
3435	1962	2
10425	1687	3
10387	3090	3
4814	7966	3
7917	2454	0
20936	1467	5
17790	9614	3
22334	3912	21
13114	25499	0
9018	3566	0
14695	13388	3
2445	5083	3
10558	346	0
16990	2026	3
7516	1678	6
24531	25	4
25107	3646	0
9880	2844	3
323	6000	2
5404	834	3
23292	4960	0
6160	23515	0
19956	3473	3
9948	2971	3
14023	2375	3
13845	22833	5
13417	254	0
5993	1368	0
13589	10772	0
7587	3785	3
8395	10937	3
4294	9084	0
17353	3070	3
5995	15128	0
10136	9084	3
4055	5121	3
6399	6400	0
9363	1089	3
7800	1488	3
19284	5308	3
20718	563	3
7297	272	3
17690	6257	0
5554	769	0
16933	2656	0
3448	4532	0
18353	4275	0
9208	8200	0
6180	1811	0
3641	3664	2
20204	10131	3
15057	8372	3
1423	86	2
20709	11868	3
5890	2644	0
11093	5478	3
13269	2640	3
2606	2854	3
6371	3692	2
19809	6111	3
16712	2304	0
25806	112	4
7805	9623	0
9081	182	0
19551	9580	0
113	964	3
4645	2882	0
15707	2124	2
6039	21467	3
10708	2555	0
1779	1811	0
21944	3640	0
21765	3334	3
3001	9531	2
21149	8732	0
8289	7216	0
17819	4713	3
22459	5526	3
22297	6023	0
11620	20955	0
24670	3592	0
8838	20202	0
20828	202	0
7756	1482	3
11216	13537	0
9166	2398	3
4495	796	3
1520	3303	0
2494	2903	3
10548	1326	0
1084	1085	0
20566	8090	5
3709	13604	0
11550	5541	3
9322	5192	0
3211	3364	3
24668	19782	0
7192	1555	3
15715	19770	0
14510	154	0
4948	5956	3
808	809	6
2532	3641	2
10726	6976	3
11119	4001	0
15075	4846	0
11737	3535	0
1207	5635	3
11493	74	3
11141	1310	0
12640	6652	3
2206	4293	3
22634	8526	3
15689	1212	0
11717	8837	0
6860	646	3
5576	24521	6
15098	204	3
21132	14064	3
8892	25	4
133	2402	0
4457	1349	3
10515	6369	0
24926	1486	3
6314	7721	3
9923	16189	0
20164	25	4
1000	35	0
7528	1159	3
11443	25	4
4319	7032	0
2189	23803	3
11051	22710	0
3526	15421	3
48	3483	5
10583	3379	3
14879	1492	3
14985	11008	3
6743	561	0
12780	17720	3
3653	1267	3
12642	21925	3
17380	2971	0
12949	12000	3
15934	8267	3
25348	8602	0
8192	2224	3
5631	24092	6
11176	7983	0
11190	4039	2
24626	7863	3
24478	3039	3
20661	114	3
13257	12930	3
15224	5062	3
755	12414	2
645	1430	3
21376	4604	3
18049	5505	3
17088	11116	2
23832	587	3
19237	2981	0
7663	1282	3
4441	3999	0
16624	2106	3
7765	4219	0
4358	1715	0
4887	4888	3
1288	2593	3
13213	6430	0
4611	3993	3
10275	20237	10
6443	4674	3
21202	6219	0
8674	5686	0
8151	25	4
1692	25	4
696	3169	3
16204	7409	0
22566	13497	10
18956	2943	3
17627	1175	0
1832	888	2
23081	83	3
22892	2464	3
2511	5178	3
12788	325	3
7602	7543	0
14603	184	0
13017	25	4
22137	4943	0
14101	3553	0
1907	5064	3
14627	7141	0
13952	2570	3
6584	1162	0
22563	12465	0
22867	2491	0
1434	22792	3
12669	395	3
11265	5714	3
23124	5094	20
23070	5868	10
9330	2095	3
4431	842	0
16186	5774	3
19158	3868	0
1655	2186	3
3747	3748	0
10168	2707	3
12392	8631	3
14678	12363	3
5815	4293	3
3814	25	4
12939	6625	3
4950	20431	3
3872	4177	3
13758	1430	3
20468	2782	10
3786	1486	0
1084	10986	0
16317	14977	2
14723	4008	3
22772	1499	0
22256	1778	0
1250	27	0
22533	5956	3
5943	2707	3
17760	5780	3
20975	1865	3
6394	5377	10
12775	225	3
10178	7688	0
22139	499	0
9252	6168	3
10646	2253	3
5968	2863	3
23972	617	0
16268	1293	0
18549	6495	3
17393	579	3
18446	7582	3
18714	354	3
2262	5541	0
19444	9371	3
20075	18314	1
7077	24279	3
2124	1844	2
22122	4223	3
21678	1143	0
20765	14297	0
19945	24823	0
4355	2780	3
13646	3899	10
5139	198	2
4315	5398	0
10542	10434	0
