60000
1541	664	3
20075	627	1
8598	8538	0
4777	7141	3
11497	23020	5
419	15572	5
23279	2540	3
13455	176	3
22237	14117	3
23117	2739	3
4658	991	3
13060	1273	3
11529	18678	6
2669	8494	3
24426	321	3
2706	25	4
17377	1074	0
15610	575	3
6	11733	2
5300	3278	3
404	128	0
19831	745	3
17105	17749	0
8350	1234	3
3798	2924	3
1566	17202	7
1798	3967	0
16105	964	3
4630	356	0
4445	25491	3
1696	3	0
13021	18406	3
8699	24431	3
6638	15441	3
18149	35	0
23536	24476	3
8481	1999	3
2856	1513	2
16530	19754	3
10158	3962	0
14218	3417	3
3986	2210	0
2172	4038	3
13733	929	3
562	162	3
4264	7788	0
5632	3070	3
9902	338	3
941	3407	0
6805	4817	0
19905	11875	0
25074	449	3
11993	7141	3
2657	1593	3
4132	429	0
1554	1173	3
12554	25	4
13840	7698	3
4423	8431	0
10259	2714	0
18369	4871	3
10155	903	3
8172	10180	3
1434	22792	3
6645	3799	3
1696	2868	3
6587	1273	0
19105	299	3
24153	1710	3
18338	3581	3
23476	7904	10
384	755	2
5230	1064	0
21323	2456	3
23007	2168	0
13842	25	4
6129	3419	3
13546	16685	3
17291	934	0
1355	17830	3
15856	6873	3
2518	10578	3
7008	10692	3
2935	3533	3
12739	697	3
239	2653	0
22499	11474	0
7731	1486	0
24318	3951	3
19436	9938	3
17318	25	4
16505	2512	0
16950	3672	3
21584	9283	3
17424	7721	0
9680	5111	0
5044	1495	3
11226	5431	0
5569	2844	3
2545	425	3
4873	23572	5
14464	4726	3
2775	6932	0
2040	1887	0
15758	1562	0
10312	2106	0
743	2849	3
19476	2168	0
22769	3142	0
18638	1280	3
20728	3476	3
1747	483	3
1506	3496	0
2819	940	3
8592	8135	3
14696	2943	3
361	755	2
20149	3643	5
21869	16389	0
18091	474	3
10449	493	7
15910	1499	0
19331	23737	3
13808	1204	3
17151	338	3
20003	2106	0
5187	97	0
13692	16281	0
3828	5757	0
9821	4249	0
10149	64	0
7401	3466	0
20915	10590	3
15475	25	4
7203	2283	12
754	1343	2
22239	17060	5
1520	3334	0
1413	12	2
18445	6831	3
17721	11140	3
12014	4433	0
10907	1521	0
1657	25	4
23775	25474	7
16726	15	0
16329	13769	3
3146	5644	6
13471	25	4
644	2281	3
20866	4713	0
24739	16728	2
18043	2509	3
17432	1053	0
8426	18780	0
6841	5772	3
18912	1837	0
17280	25456	0
265	4857	0
4192	6203	3
24408	11875	3
9813	1214	0
19995	18289	3
19153	10929	0
8459	13662	2
24825	21150	15
3436	5603	3
18560	1910	0
1735	8049	3
21810	6575	3
20216	16986	0
12841	587	0
20068	553	3
20008	4473	3
24799	5015	0
8305	24886	5
9889	6988	3
12435	961	3
11919	25	4
10341	3460	0
7479	4642	0
8630	21178	3
18094	3802	3
2447	4447	0
11697	1263	3
10008	2714	0
23922	10076	2
11111	2108	0
19035	18167	0
10387	1342	0
12982	6022	0
21260	1887	3
17892	1695	3
14112	3954	0
9047	3485	3
3411	25	4
477	370	2
5631	2456	3
22785	25206	3
16349	2677	0
24754	68	3
1414	2544	0
12490	3198	3
2532	7559	2
2490	22437	3
3784	1821	0
18326	325	0
20561	25360	0
14594	1989	0
15305	883	3
18080	1184	0
6206	1715	0
21399	25	4
2201	708	0
20213	1821	0
3856	1713	0
20224	5707	0
4928	1159	0
5828	4349	0
22211	753	3
23441	2214	0
16794	3449	3
10468	25	4
21419	4057	3
3324	1710	3
24223	252	3
15703	18629	6
9725	9020	3
2963	775	0
8337	5121	0
17793	12946	3
5993	25	4
14428	21193	0
3125	510	0
882	830	3
4253	2261	0
24960	697	3
10199	4836	0
10928	3616	3
9471	1430	3
12332	5350	0
8433	3231	0
18969	7216	3
12245	94	0
20612	14867	3
5286	2504	3
16458	23963	0
4734	3248	0
11526	6347	0
18570	2136	3
17187	9176	0
620	11875	0
20935	4910	0
14040	1601	0
17551	1811	0
20948	1630	12
19540	25	4
10286	650	3
22042	3741	3
8783	903	3
17306	15	3
19142	1244	2
8503	3417	3
15512	729	0
20718	883	0
9818	2474	3
13142	5772	3
8234	10220	3
2051	2685	2
4341	5462	6
19891	25	4
8286	178	0
15338	1062	0
18031	5271	3
4891	7970	3
20018	11291	6
1134	9785	2
13229	1547	3
16778	25	4
8617	991	0
5740	12915	3
19995	19996	0
22496	25	4
1378	1505	3
11286	949	3
1382	1951	12
14973	2460	0
13424	21902	0
14143	3570	3
17584	1818	0
5304	1148	0
11148	20013	2
16848	8781	0
8513	4713	0
13719	2365	10
19718	1570	3
9510	7484	0
9292	7409	0
16923	3870	3
345	168	0
5940	6437	3
12585	7538	2
7459	256	0
10294	11666	0
23492	1887	3
15544	19546	0
2676	1275	0
17657	1517	3
4186	1660	3
10028	360	3
16657	24443	3
12549	244	3
8195	6703	0
19150	796	0
17897	6144	3
5684	1025	0
12867	25	4
21900	16671	0
5680	5681	3
16796	1459	3
24187	708	3
3214	6683	2
16540	19465	0
21788	28	0
21025	968	3
17292	3057	0
86	6704	2
10660	1670	3
3077	4688	3
16044	6346	3
15087	22813	10
18475	864	6
6903	9614	3
19524	10267	3
9792	1982	2
7587	4326	3
20863	6023	0
7235	1947	0
14395	25	4
10857	369	3
21368	6875	0
9128	25	4
1250	3541	0
11864	15988	7
13870	4552	3
3725	16428	0
17305	1379	3
15342	64	3
24041	2778	0
8824	3967	0
3793	3566	0
18444	7148	3
8534	250	0
14505	6847	3
3685	1381	0
23369	1324	3
16979	8856	6
965	1368	3
21209	1818	0
15068	16579	3
4168	803	6
3733	12551	3
14880	1534	0
12777	1139	0
2557	1209	2
11495	6347	0
9038	16335	10
18700	6294	3
8554	1887	0
18915	3696	0
15675	64	0
7976	7748	3
21610	7237	3
11390	11587	6
2817	9399	3
101	361	2
15637	5884	1
16700	507	0
12978	4302	0
13865	1260	3
11655	5913	15
21033	4473	0
1935	7956	0
9856	4135	3
1789	1092	0
23914	9074	1
12644	25	4
11682	1662	0
6085	1774	3
19434	9244	0
4837	2778	0
12673	19774	0
12826	2975	0
3901	6574	2
19396	3785	3
18142	20247	0
107	18185	3
14387	2979	3
2213	438	3
1278	10986	3
16888	4012	3
4520	25	4
10488	2584	0
17623	3431	3
22540	10351	3
3692	9127	2
3906	2228	0
14769	10772	0
24830	126	0
8693	1089	0
16630	4674	3
16061	4813	3
20818	3284	0
1379	4796	5
2506	9762	3
16782	21158	3
2999	7564	3
7525	8732	3
10007	2104	0
8744	20143	0
4875	697	3
833	834	3
8548	903	0
12210	1968	3
22483	2394	0
23438	8231	0
8693	7531	0
21219	10291	6
1416	3018	3
2972	4760	0
21728	13688	3
23029	7118	0
6627	1214	0
15753	11889	0
13893	6637	0
20693	3342	0
16430	204	3
21838	3566	3
18011	2640	0
5469	4400	3
23684	2073	3
12652	12653	0
17437	8951	0
13278	2958	3
14808	10324	0
20303	7216	3
5933	25	4
18212	9938	0
10138	19808	6
14130	24225	3
8250	7852	3
2382	9008	2
9758	9065	3
7640	775	0
6720	3086	3
15984	7419	0
17831	19330	3
6371	5580	2
13786	740	0
11499	5192	0
7241	15526	3
13577	17784	8
15748	5287	3
9082	2481	3
12600	12601	5
4732	19896	3
5842	7865	3
19345	1987	0
13285	1762	0
10990	3018	0
2825	206	3
12896	2394	0
16869	37	0
1140	18269	2
3961	2012	3
20283	1972	3
19730	3802	0
11077	154	3
10247	5595	0
22296	2328	3
13814	2210	3
1423	755	2
16420	2263	0
19300	12147	3
21433	2430	0
22201	1311	5
21666	19655	3
18387	2870	3
14049	9614	3
3112	6531	0
8628	2486	0
19052	25	4
1369	354	3
1038	12379	2
3955	2904	3
15354	106	3
9704	1534	3
20284	7812	0
10296	66	3
16786	5603	0
8589	5214	0
23046	3485	0
6015	1486	3
18033	431	0
5036	15782	6
21505	11161	0
3025	21649	0
9104	2298	3
2769	25357	3
22220	662	0
12146	2854	0
21478	13640	3
5858	3773	0
5193	1678	6
17149	6467	0
23441	2987	0
1812	1057	6
764	3996	2
10215	1347	3
7422	4668	0
20756	982	0
19290	346	3
12661	15190	0
11381	11343	5
13624	3773	3
24042	1492	3
14588	5717	10
16440	25	4
1424	4994	2
18049	5505	0
7907	281	3
12657	2650	0
8958	2425	0
7708	7721	0
12269	8954	6
4073	3737	0
14824	2744	3
2260	2261	0
16530	8231	0
9871	7202	0
9559	25	4
20419	1910	3
7552	7553	0
12574	749	3
11345	12013	0
9455	17595	0
21937	25	4
5805	5806	7
17188	47	0
21744	3412	6
19181	10830	3
18244	4417	3
19132	916	0
3293	10478	2
6769	2214	0
1950	1630	12
5722	25	4
19621	3466	3
13718	2844	3
17025	1442	3
14402	6319	0
2407	19869	3
10688	3541	3
18503	10112	0
22132	6077	3
7024	14157	3
7305	236	3
15771	10523	3
20624	10679	0
11491	1214	0
1833	4581	2
14627	13977	0
13447	230	3
21655	2115	3
16492	1878	0
18386	4365	3
14232	2574	3
9549	19	3
17001	1887	3
1369	309	3
14414	4700	3
1394	6563	2
21384	24446	5
7587	2890	0
11947	753	0
24023	2261	0
1711	9746	0
6921	3364	0
13330	6143	0
11146	3308	3
13664	1229	0
2226	14092	2
12279	2740	6
22086	489	0
7675	2083	0
17759	2164	3
15260	1887	0
12994	60	3
9124	4196	3
3858	5753	3
12882	914	0
1776	2585	2
24317	25	4
16474	5859	3
7062	999	0
11964	20563	7
18494	2098	3
17009	18406	3
18304	2120	3
13085	4753	10
1897	2784	0
25296	483	3
958	959	0
24017	11968	10
11486	3672	3
1268	272	3
15850	3473	3
12151	753	0
764	9552	2
3641	21200	2
14985	1204	0
22642	3473	0
11729	17054	10
11259	11285	0
6756	11028	3
20662	279	0
17420	19	0
4401	4525	0
2391	929	0
11277	2098	0
4934	6290	3
19031	22010	0
17398	1092	0
20325	3531	3
21463	19522	0
10599	25	4
14574	749	0
2789	2091	0
1526	23498	0
20859	4223	0
2312	1815	0
22867	5171	0
1842	1372	2
11345	22091	0
9660	7492	2
21744	4668	0
3757	2930	0
640	4038	0
5066	1555	0
17169	14481	0
24084	1234	3
20560	540	3
6049	25	4
1801	1712	3
4228	5799	3
7848	600	0
15865	5155	3
17851	25	4
5376	14900	10
9299	25102	3
10519	419	3
10160	7183	3
22514	4160	3
9544	3107	3
20203	9483	0
1513	9266	2
23660	6519	0
9927	17930	7
9341	8526	3
19202	23172	3
10921	4417	0
18480	2091	0
16755	22870	3
9223	11418	0
5907	192	20
14099	982	3
25097	13453	5
11661	20344	0
24155	502	19
13571	2032	0
19321	796	3
13017	25	4
6921	433	0
16134	2942	0
15860	8156	3
9075	1011	3
15092	12136	3
4036	3057	0
2897	6172	3
13686	4388	0
6568	989	3
3997	16986	0
22873	7595	6
19838	10884	3
18927	3190	0
8958	1280	3
10446	3061	0
24646	2788	3
23813	596	3
24818	11968	10
24644	21097	14
14806	24521	6
12300	3663	0
3618	85	2
22928	25	4
21206	7214	3
20348	7042	11
18825	10311	3
15947	244	0
7288	6506	3
17652	13035	15
19122	11578	0
14871	1014	3
3774	12736	0
17495	25	4
9059	4433	3
127	3163	3
18963	4149	0
15651	3248	3
17146	619	0
22654	531	0
3738	14188	0
19227	25	4
22768	7263	1
5482	3252	3
24007	5192	0
12079	281	3
6584	968	0
3503	174	0
25756	1872	5
343	209	8
14060	244	0
10234	1427	0
20268	6467	0
10331	336	15
24120	12785	8
14711	611	0
21804	16056	0
13582	387	10
7019	206	3
10406	15505	3
21443	1229	3
20598	7222	3
12975	7321	0
5816	3692	2
17405	1778	3
17594	2136	3
9401	25	4
23116	8829	0
23853	3935	3
4793	2115	0
12335	3101	3
3800	4688	3
16964	14632	0
17496	563	0
4759	104	3
11209	7531	0
6297	1581	3
14340	83	0
23725	25	4
9542	9543	0
18514	4377	0
10690	7996	3
5570	174	3
19676	206	3
19674	1014	0
18846	2748	6
12697	429	3
1470	8936	0
17134	12705	3
4346	39	3
8009	637	3
1182	1214	3
9536	9694	3
8676	4326	3
14432	4110	0
15297	15107	0
12499	20134	0
4691	2890	0
8366	1197	3
14893	3162	3
6985	10772	0
21669	12668	0
18068	3876	3
4259	7755	3
12319	3117	0
6150	221	3
17897	6277	3
3844	4393	3
21157	24306	0
3550	8459	2
13110	1883	0
10355	8290	0
13046	12352	3
11124	5586	0
4102	10154	0
21572	116	3
11050	572	3
17702	3785	0
5405	908	3
20681	3999	0
11629	7094	0
790	1396	2
13708	9084	3
21664	7064	3
4789	25	4
11563	3061	0
5150	4302	3
23185	1275	0
16192	1823	0
5331	3696	0
20793	5526	0
1329	16709	2
17812	9573	3
6102	5832	3
16988	45	3
5661	2192	3
10886	6878	3
13083	674	0
16802	4234	3
2595	6396	3
2264	13935	2
4961	1989	0
6276	22860	0
7598	5054	3
8693	1047	0
331	24800	3
11577	1343	2
12598	3485	0
14594	1214	3
7590	1352	0
14363	1821	3
523	8768	3
18842	83	3
5274	755	2
12006	3640	3
16014	200	0
9501	11038	0
7761	244	3
15728	7289	3
12935	15704	0
11930	1840	3
12483	3476	0
4935	5287	3
5239	25	4
17800	20351	7
21438	5928	3
2433	4806	0
249	7945	3
1372	790	2
17347	2432	0
10318	168	0
10119	4241	3
7156	5077	0
6472	474	3
23857	6016	0
14046	2474	3
17064	31	0
5911	570	0
24787	3297	3
12479	10639	3
2291	759	3
14028	11451	2
21181	6262	3
4991	6976	0
16505	16876	3
5654	1823	3
5807	2650	3
24319	9319	17
6086	1236	0
7054	1795	3
121	7210	3
774	2375	3
5239	8954	6
1776	10152	2
8168	14356	2
10286	1495	0
11302	4800	0
6656	16096	3
443	276	0
11133	2050	2
11321	4135	3
5215	21017	0
3153	9495	2
12560	414	3
7716	2069	3
15661	114	0
1534	660	5
6733	3	3
12689	15200	3
10993	9172	3
17140	15190	0
19865	11834	3
14651	1273	0
159	24470	3
2305	914	3
16679	2071	3
6513	15456	0
4649	18057	0
21733	1492	3
18397	206	0
12401	1352	3
22676	9573	3
15305	6500	3
15406	6880	3
8710	21057	2
22745	2158	3
6983	986	3
12507	2106	3
15590	7155	3
15312	836	0
12739	9486	0
17188	8284	3
10786	10785	2
4764	2071	3
17766	862	0
21365	25	4
20093	4206	0
4228	844	3
2480	7307	3
12949	5928	3
15991	8981	6
18005	2890	3
13084	12153	10
5162	738	3
1140	21863	2
1142	8386	3
9520	25	4
13617	256	3
16344	6028	3
3336	4750	2
1106	7032	3
1179	10060	0
3692	3336	2
13222	1795	3
1323	3666	0
404	3754	0
20425	25	4
11943	10093	0
1032	9026	3
21717	6880	0
10122	10360	2
12761	184	0
12367	7721	0
20894	346	3
18302	7564	3
19423	2526	3
16527	14456	0
15478	2168	3
14506	11453	0
12759	7595	6
19160	903	0
14316	7642	3
20962	7715	3
7537	8897	0
11804	4685	3
6714	7247	0
24188	950	0
8503	1157	3
14041	708	0
14965	3911	7
9261	10320	3
22075	15128	0
24052	21764	3
15891	18105	3
23073	1214	3
4044	2136	3
19249	19458	0
25967	25	4
8979	12751	0
4772	1227	3
15182	1442	3
12574	2385	0
21498	3476	0
17324	3	0
19472	1139	3
6836	3299	2
17339	16281	3
2138	202	3
6000	7559	2
24178	1449	0
3439	7676	3
8613	3460	3
2991	9423	6
13466	405	0
16961	23629	3
16443	18640	3
12584	1647	3
20625	1304	0
13422	7118	3
1346	12150	3
2263	24106	5
5306	9026	3
13914	14188	3
14703	1139	0
18269	22342	2
12207	1876	3
19812	7556	3
19953	436	3
13616	927	3
559	7783	2
19446	19447	22
521	4787	3
20889	5510	0
1828	7559	2
3219	2790	0
5827	4965	0
8588	474	3
13097	921	0
284	285	0
13609	25	4
20118	291	3
7	69	2
11092	2574	3
2226	1902	2
10462	7750	0
14742	1010	0
9669	5042	0
15897	7576	14
23045	1	3
12294	21401	0
12896	1052	0
6838	3218	3
10536	5104	0
12761	1719	3
15358	2943	0
14593	3878	0
4131	9573	3
15574	6786	3
9604	9198	0
22767	13798	0
19541	4237	3
14821	6323	3
12326	1404	3
14492	2942	0
11391	2067	0
9673	6369	3
16470	699	0
15665	650	3
5107	13186	0
4434	4435	5
6930	1326	3
12236	6487	3
19292	7533	0
6586	14857	0
10801	662	3
3299	385	2
22372	1989	3
22120	1887	3
10804	1413	2
5822	6175	2
9864	6159	3
3130	1127	0
9789	2304	3
14864	13757	0
25878	6728	5
10542	7455	6
6055	13243	3
23343	910	0
21684	1153	0
6592	1874	3
5614	1583	3
20426	2890	3
5996	25	4
16736	1767	0
20613	21616	0
1629	2483	8
2573	844	0
15416	24112	3
4243	12147	0
6007	25	4
15542	1593	0
96	97	0
22132	4577	3
4637	9882	3
23054	6281	6
21220	945	0
1134	3398	2
11843	7790	0
15676	6880	3
13722	6172	3
16318	8829	0
13567	1642	3
13665	381	0
4768	202	0
19514	4113	0
10035	3209	3
7149	10454	0
6611	6612	0
23004	1251	3
9088	3553	3
15388	1609	3
7283	692	3
5896	6390	3
16203	64	0
21379	723	14
5327	1795	0
1707	1171	0
21162	24253	6
16608	1712	0
6012	1751	0
21468	15434	6
9183	615	0
5286	3124	3
16973	2192	0
15433	1473	3
577	24914	5
10068	11986	2
12846	3681	0
3418	4467	0
13442	16454	3
7249	896	0
22644	90	0
18646	611	3
3237	2037	0
12984	2681	2
13085	9345	23
12880	3791	0
12743	1687	0
3976	13011	3
10178	13853	0
10431	429	0
1793	178	0
15974	740	0
4523	1713	3
8625	2275	2
6230	3039	0
8382	5073	0
11995	11996	3
5600	5601	3
19701	15	3
888	3617	2
7161	19846	0
739	1486	0
12106	7021	3
11025	2454	3
14081	12136	3
2900	634	2
3433	169	2
7717	17263	3
14248	12147	0
5856	1670	0
19012	238	0
9576	1417	0
5469	20071	3
12300	715	3
16487	12035	6
12591	3141	3
22004	10713	0
22980	2773	3
14209	3088	3
3185	3186	3
25082	25	4
6845	1062	3
15293	25	4
7125	1774	3
8244	168	0
12263	25	4
9009	9010	5
13588	9026	3
9903	13767	0
22263	997	3
6584	2942	3
19479	4160	3
8823	1713	3
19329	587	3
2299	5355	3
7495	8019	2
13982	6416	0
5641	8380	3
10128	9987	0
11515	656	3
21044	6904	0
4682	1014	3
11864	643	7
595	1555	0
2003	9726	0
12066	740	0
16458	740	0
191	128	0
9822	16022	0
2424	5802	0
20279	9169	3
19268	3101	3
20283	5772	3
7656	110	0
11832	37	3
7481	1094	0
2771	256	0
3909	3910	0
12546	14014	3
15133	5623	3
6556	25	4
4783	25	4
20984	1284	3
15527	3271	0
3829	13640	0
4265	3241	0
11177	2720	0
23450	925	3
870	1385	2
366	4082	3
14579	7222	3
370	5161	2
13173	5714	0
16051	2310	0
3609	25	4
12637	2926	3
9008	4621	2
14141	1263	3
18576	6159	0
6922	3327	0
1245	12580	2
17871	1381	3
22952	11862	0
15020	4391	0
16578	23738	3
9050	6400	3
22035	12724	0
22687	8049	0
14480	25	4
10065	10066	14
17659	3368	5
1923	23625	3
22179	20269	0
22664	8518	20
5043	25	4
16253	5365	0
554	11235	3
18556	13581	0
477	23403	2
15095	7755	0
14443	495	0
18333	3346	3
843	2444	3
2604	2605	0
12567	429	0
16612	1173	3
14325	1127	0
3963	747	12
17415	1159	3
19235	25	4
16223	3863	0
23475	412	3
14431	11338	2
14739	256	0
292	3162	0
20519	18181	3
20040	12159	2
14441	8851	0
24124	15261	10
5016	3708	2
22151	10983	3
4653	5642	0
797	7099	3
19688	6603	3
14001	6839	7
7050	16976	5
13257	2432	0
8081	11341	0
17665	2221	3
13102	4359	0
15828	6579	3
22638	168	0
16290	244	3
19043	3419	0
15396	8757	3
14644	1039	2
11444	25	4
1357	6612	0
3025	7202	3
4387	5325	3
24223	3663	3
14546	8372	3
11804	14547	0
10160	563	0
21686	11968	10
19943	12105	3
18789	1486	0
20957	23848	0
16038	25	4
20821	16876	3
11723	16189	0
22218	8908	0
16533	20871	0
14499	9668	3
3584	4008	3
25845	2633	10
10271	6398	3
19092	16592	10
9487	19092	7
14096	12087	3
23106	1473	3
18854	1797	3
3068	169	2
12061	20635	0
5577	2507	0
42	322	2
7499	1164	0
7388	7183	3
11165	410	0
10258	23612	20
21329	1547	0
18123	1381	0
17041	17156	0
1055	18564	3
19725	3840	3
13105	4803	3
8688	2804	0
8898	6248	3
1441	1962	2
18242	22625	3
14545	10046	0
14098	12147	0
6962	3681	0
16328	20163	3
12791	1318	3
15908	25658	5
20391	10629	3
1329	1513	2
10642	470	3
10337	1037	3
9425	1358	0
16833	1304	0
12865	11578	3
8902	1256	3
16821	9569	3
7120	2425	3
10355	7193	3
15746	1630	24
8557	1534	3
15063	5478	3
17625	106	3
15773	4135	3
4484	39	3
12747	1159	0
7821	4255	3
12069	12070	3
12326	5523	3
10801	14497	3
21644	11233	0
17850	3163	3
6514	7222	0
21077	5054	3
5742	15383	3
11052	1044	0
14936	1710	3
19851	10929	0
711	811	3
7038	14614	0
13290	12871	0
19772	1893	0
21180	1085	3
21087	5138	0
13088	25	4
12450	2253	3
17139	1052	3
18214	6132	3
15366	2375	3
1159	8518	5
23042	25049	3
806	1749	3
16247	25	4
11289	6054	3
16822	16823	0
21773	3024	3
718	9534	3
25027	25028	3
22347	945	3
18200	12420	0
696	7118	3
19161	1991	3
12011	7766	3
18852	336	6
9030	104	3
23851	383	0
4521	474	3
339	6976	0
11282	23367	0
4865	25	4
3503	174	3
4077	5681	3
9472	20141	3
13629	3737	0
4174	20105	0
22024	7622	3
12029	14497	3
23368	7568	15
10862	10254	3
14393	1092	3
16237	10324	0
8366	1023	3
4851	16995	3
14038	9894	6
11168	1589	3
18446	4685	3
13655	14829	15
12678	5104	3
4761	6996	3
462	3643	5
16969	1381	3
8704	4249	0
13833	7042	5
21706	2589	3
12872	104	0
21988	1956	3
6	3329	2
13136	3785	0
9443	903	0
20562	771	3
20273	2707	0
9972	3587	6
20616	1226	0
21772	10538	2
14006	11056	6
16482	13041	3
18277	690	0
14572	2158	0
14862	17782	0
10169	53	3
11736	2054	0
935	729	3
3607	1053	3
17377	18188	3
1870	25	4
20964	64	0
9051	25	4
14084	25	4
12123	2491	3
4066	256	3
11092	254	3
2615	8666	3
10902	17521	3
19759	9875	3
9549	16007	3
17469	4164	0
6666	2310	0
13507	2587	3
3590	2308	3
7219	966	0
11404	514	3
24333	15545	3
13102	1074	0
21597	1795	3
6151	25	4
12888	23663	7
22269	6976	3
16939	19201	6
14475	14476	3
9613	1821	3
4512	25	4
12909	39	0
935	242	3
9133	1214	3
12891	5667	0
3755	3421	0
12743	587	3
10397	11580	0
7639	18762	0
19550	968	0
12059	24603	3
10919	2971	3
1689	2856	2
8629	2493	3
16512	8213	0
4174	9235	3
17257	3637	3
15480	12509	3
19246	13081	0
15955	1602	5
12330	2675	0
25125	4972	3
10161	1499	3
1929	5520	0
8447	25	4
11261	15782	6
10294	4738	3
6260	1208	0
10788	35	0
15661	8936	0
1786	11875	0
13262	6090	3
9948	7748	3
16746	17460	0
5574	24431	3
15907	534	0
14720	769	3
18618	16699	3
5357	2903	3
7291	2241	0
8707	19410	3
8496	20462	3
12667	1492	3
1196	2134	3
13639	53	3
12186	33	3
9104	6168	3
8406	6915	3
18235	6548	3
22007	3147	3
24035	348	3
14883	13779	0
8032	25	4
1337	1865	3
19333	25	4
5471	1273	0
13333	4642	3
16385	10094	3
2510	2699	3
6337	4149	0
19708	3364	3
23433	619	3
8735	1318	3
2749	4803	0
19643	834	3
15948	3616	3
15158	7509	3
18587	2321	0
18775	21477	3
16844	1310	3
5834	3018	3
5815	3357	3
17257	14591	3
14399	24066	0
6393	883	3
12477	1670	0
14174	5526	0
7730	4713	3
9731	4123	0
18739	940	3
8421	2844	3
1187	4101	3
6525	1966	0
17633	19191	3
22942	20246	0
13868	348	0
21260	4659	3
14205	7449	6
1121	5612	0
23554	753	0
3979	317	3
9135	1010	3
22964	1987	0
21044	20656	3
3181	20741	8
19091	25	4
57	2237	0
12671	1642	3
24621	3055	3
1573	4414	0
22356	4636	0
16564	19404	0
15877	1987	3
11750	1139	0
15166	4486	2
14167	1173	0
21803	2544	0
19215	4273	2
559	23445	2
4468	25	4
22593	2310	3
12566	815	3
8233	14977	2
8462	11767	3
6224	4838	0
8651	1795	0
14505	2702	3
9695	5209	0
14733	2512	0
14988	1229	0
7255	1072	0
9438	421	0
21040	2168	3
21839	2160	3
24916	715	0
13198	2574	3
18373	715	3
10624	3556	0
18498	17696	0
17868	4817	0
5996	3466	3
13117	3070	0
4824	646	3
22486	9935	0
16053	686	0
3561	3644	2
9236	19016	3
6765	7464	2
16390	12454	0
19051	3417	0
2415	1089	3
19981	20384	3
9044	3256	3
3060	1139	0
20067	1660	3
21285	2032	0
17543	8951	3
8237	3596	3
11145	1705	3
16440	1256	3
5041	25	4
19652	4873	0
1095	11028	0
688	2259	2
16109	3163	3
22631	3018	0
4151	3473	3
1899	499	3
14029	968	3
4225	3201	3
6282	1858	3
17758	866	12
13611	25	4
1569	1534	0
11756	3754	0
7901	15747	0
11803	25	4
17972	17201	3
11839	283	0
7192	4336	0
15917	8865	0
7439	1010	3
15153	252	0
23643	11837	3
13907	24353	10
8498	2646	0
9408	7238	3
19269	64	0
2130	3248	0
19017	11372	3
6165	3870	3
17754	7923	3
15846	13977	3
13610	8049	0
6887	346	0
5919	4118	0
5659	5155	0
20230	12265	3
783	1372	2
23540	11580	3
3264	2773	0
5580	20185	2
4236	20312	6
8417	1525	0
7725	1310	0
15313	5344	2
23734	9	3
10299	15383	3
15638	1446	0
18875	7409	0
23179	864	20
5088	2392	3
3620	3999	0
24004	7715	0
13920	2665	3
11518	22722	3
6977	12080	3
21822	25	4
10597	2507	3
16019	365	3
23696	775	3
20808	12127	0
4602	9551	2
2397	6932	0
8205	319	0
7914	5111	3
8778	360	3
16812	13845	15
20252	2426	3
19953	5478	3
23144	7148	3
24391	1687	0
11086	2224	0
24097	25	4
12017	5772	3
23217	128	3
4133	1606	3
22483	2958	0
17365	10491	0
22287	10298	0
21676	7863	0
6606	1709	0
18702	6932	3
24145	2168	3
15547	1265	3
16280	15	3
17886	14849	3
17544	1534	0
22565	12672	0
8453	6432	3
20296	7084	0
10308	2904	0
12349	836	3
23283	221	0
4418	15369	3
8395	3000	3
16418	991	3
15535	15154	3
18783	1035	3
15864	516	3
24233	18484	3
6646	18452	6
944	2792	3
12780	14446	0
12238	13049	0
1927	122	0
11476	822	0
5551	572	0
14334	6660	3
322	4138	2
3827	842	3
22814	4465	0
9741	22586	0
21478	17137	3
6730	3047	3
1491	3443	3
4136	1284	3
10642	5859	3
16547	1368	0
13203	6262	3
10557	25	4
10510	9726	3
1244	6741	2
24135	23572	6
11246	1547	3
6916	1120	3
19746	6022	0
20606	25	4
5930	811	0
6761	4164	0
12145	1052	3
6317	2739	0
11131	817	0
11709	9938	0
10900	17422	0
11749	1863	0
8238	7070	6
13676	3587	6
5359	2971	3
12789	17546	3
13628	1630	5
21494	11332	2
20655	2091	0
7219	3080	3
5652	2412	3
6453	315	0
6469	11679	3
14225	3258	3
5257	4110	0
3576	4008	3
15365	3791	3
15281	2544	0
10943	23678	6
4146	11190	2
16354	2071	0
3561	12346	2
20396	7307	3
6730	7141	3
14431	18753	2
14069	4604	0
14907	18202	3
4048	929	0
23946	1795	3
14374	692	3
4669	9935	0
214	2865	3
7861	2365	10
11920	45	3
3544	4140	6
10744	4475	12
16915	25	4
20989	6582	3
6180	4012	3
16868	763	0
23955	22453	3
9566	64	3
4428	250	0
6943	12099	2
18605	180	6
12719	2226	2
23558	1260	3
17112	2210	0
17591	336	6
12951	9587	7
2850	2642	3
9946	9960	3
849	1702	2
15996	401	0
9435	204	0
11598	12460	3
5254	652	3
11638	25	4
4780	7359	2
17368	15109	3
8459	4221	2
12238	489	3
50	20159	3
22342	7517	2
20771	2287	3
13378	25051	7
2611	7779	0
21989	5610	3
10761	3265	3
13524	5015	3
11590	325	3
1453	991	0
14224	60	0
14255	25	4
