60000
49344	329	0
93410	4184	91
73075	6190	119
9260	972	31
64145	64138	136
8542	3511	14
80288	80289	8
30069	882	67
26408	1	46
51790	52496	224
32833	17970	88
71295	3996	31
29867	14935	58
42558	22646	74
68399	63011	39
48557	43471	57
91971	1043	47
26647	616	47
93291	3345	47
15629	7048	7
59045	7659	47
76226	27976	213
52557	1142	4
76005	15996	47
22145	2502	57
52863	521	4
40297	615	47
24653	19363	57
73651	1797	47
57201	49668	224
64672	1423	47
80552	12045	47
92730	827	15
79228	32388	113
12440	3264	32
91409	10681	10
54708	6082	51
59692	56056	182
19178	19182	123
8705	8794	30
80325	33798	86
64037	64022	232
97097	38823	57
18382	19501	11
92843	4152	17
72769	6592	74
13083	273	4
8354	32418	228
89331	60776	212
33237	33238	71
80475	560	0
23640	30552	57
85278	83569	57
56683	56682	57
70983	34333	119
49439	3306	48
70137	21191	46
83524	24577	86
59103	10350	32
69499	2114	47
18189	960	82
3007	3019	22
56322	158	0
65227	46096	57
21377	2608	31
44493	34065	258
78819	1660	5
71838	17689	46
98267	1476	86
81541	11096	86
93380	49374	231
66830	4122	48
1776	778	18
57497	38460	56
55778	61436	58
28338	396	7
57907	3482	103
91524	4376	27
83445	436	0
50333	652	48
54781	54777	77
45757	45816	57
1669	1678	58
11115	75402	109
36387	39886	72
51224	989	46
14884	7520	32
36659	36662	57
62399	57363	57
647	655	48
70287	48398	48
5060	5063	47
75111	75110	58
13484	6095	47
38518	38520	178
81343	42097	69
56691	9219	145
52857	521	4
14047	72	4
6195	33266	43
49501	547	90
36747	7682	14
77459	67298	35
53092	50882	69
71162	1186	47
38173	831	47
232	3974	19
69555	26517	48
30872	9174	4
71931	29585	130
53252	2794	48
61779	38251	121
90545	826	4
29756	11211	58
9546	9247	16
59934	1431	67
35894	25701	16
49058	616	47
83300	1	51
74853	25524	150
94093	1062	41
59477	1432	58
81892	410	46
33104	28459	48
95049	34601	57
10130	25813	11
32515	15346	47
4133	2780	13
66671	2034	139
20308	166	32
71389	436	0
95186	77366	119
83107	69475	58
647	657	58
88956	4152	17
10877	2907	4
80342	25830	120
29487	2815	16
28770	6629	25
59203	1906	6
70620	71708	57
13005	4286	48
44339	24706	208
11237	29378	127
33956	198	47
54869	5837	212
25204	25546	11
67725	52014	36
78322	11512	86
26315	57781	57
58737	58742	256
62743	14606	86
8899	8122	47
44402	616	47
57723	53939	58
41138	41137	45
80589	2094	43
44651	34972	56
53392	10708	107
90975	95403	119
63635	13243	231
81568	9939	212
82579	557	113
38414	19453	57
10055	10059	206
62288	7652	213
30023	26863	57
74667	30201	57
88391	26666	58
51179	5833	57
94781	78495	229
72546	2693	48
68890	198	47
75755	13349	47
97470	1843	74
96152	335	4
69519	8453	165
89325	617	47
97343	80519	32
96835	67908	119
34437	383	178
24361	5141	48
67354	6012	16
84080	48701	58
82706	5802	47
2722	995	46
77363	4493	86
62731	2953	47
33878	33879	58
27884	273	74
7491	56	25
10998	45164	48
5925	2507	57
5130	1282	47
18751	396	39
41490	41482	58
23463	23458	58
7756	29927	23
70498	3845	82
9192	33816	36
90343	22872	4
84104	84105	123
25276	15001	47
82230	6807	139
2716	55644	45
59634	43087	102
69322	33121	119
14952	0	32
2888	5785	58
82410	616	47
83501	44451	86
41321	4029	4
82370	48944	127
31889	31895	57
47783	5899	21
41357	1660	4
24395	2190	47
52228	52229	56
56813	29977	4
13180	1773	113
18433	39794	32
6546	992	0
36659	23342	57
91721	1700	41
5013	138	69
73325	830	47
51713	9128	32
84330	6923	212
93586	1555	25
16262	25079	48
40705	51315	58
88485	3345	47
7493	15243	32
48366	49901	86
84239	51	17
44612	1443	47
65511	2310	4
8670	8671	57
95088	81822	150
61261	4284	47
67222	34333	119
11137	4010	48
25660	204	48
44244	1620	48
2515	2693	48
89178	259	46
26593	441	4
90519	30156	5
54948	1	5
79554	5337	32
52707	42021	4
43110	43112	58
71783	830	47
61896	61892	136
63890	166	41
85008	26666	58
32456	32455	13
30831	6592	32
33022	2071	32
97840	7506	128
55161	3118	86
28129	2239	10
50509	57071	58
33660	166	5
80501	57508	32
82569	5915	69
89874	189	94
82393	68053	86
4006	581	179
42477	4122	48
87940	12926	47
14997	15005	57
31670	436	5
62890	5141	48
31942	26711	58
31101	19453	58
2565	2683	14
79968	19298	4
61406	731	107
44775	70580	58
71604	1391	114
160	8750	107
88459	26079	48
64190	26488	58
52694	436	0
43546	546	149
56818	14158	48
25442	35654	57
42493	5892	4
11810	39165	13
54990	44155	57
48019	22627	58
18781	18780	32
85424	85425	45
47850	37913	40
92809	616	47
84944	752	46
32541	2661	4
1577	31	5
46881	198	47
69474	71817	47
52878	51051	149
13287	11735	5
7349	166	32
34235	34234	58
1655	27229	10
33497	9663	29
26703	1284	47
59521	46225	58
85274	827	0
27221	982	47
25841	25833	45
84192	1	5
87646	46773	57
20451	18044	32
12172	12170	32
28207	84761	122
26317	26319	58
29831	5709	0
26387	3306	48
1135	12633	29
13581	10781	93
18199	1	0
30548	15352	58
90178	273	46
82034	82035	136
5871	141	14
43799	9419	5
94845	656	48
62051	1244	46
94605	59157	120
77400	74126	240
44652	44651	58
61744	2458	47
71102	777	10
93758	96477	3
77075	36915	231
2391	158	0
77234	50696	151
66291	332	36
25652	4078	74
22304	1	0
74353	169	4
23943	5576	32
82905	61283	58
40697	7757	11
91937	66036	58
52903	83364	57
82990	43568	53
80657	80656	136
28528	436	0
66394	60717	58
17405	6488	82
60895	23845	57
11681	11680	60
77949	38496	107
49537	3535	174
7572	14	4
94478	2095	139
56145	910	47
10600	3261	35
50232	3615	91
37497	6702	139
98151	74961	70
87834	40991	231
89523	31118	41
45239	11970	57
68218	8783	46
61371	4607	4
94897	92151	48
15602	15131	128
76141	76145	40
49842	565	139
60019	67909	86
94849	4370	4
70428	1367	48
91693	77854	86
87926	1101	0
93666	73	5
45127	166	5
51536	640	178
69798	26256	57
78340	10255	86
80060	1494	47
24558	25442	45
77660	14282	57
2452	617	47
85846	201	47
35030	58806	29
51210	396	7
26501	2190	47
33732	73	4
10581	830	47
46888	26518	58
38622	5893	3
83143	1	46
73694	7653	150
91358	86275	135
92127	35077	151
43599	43600	90
56652	1443	47
1417	1800	37
71811	71814	58
9936	305	47
90435	2122	213
89528	71490	86
37038	2862	74
46360	1198	48
46412	195	119
1895	1820	57
79107	9421	47
22658	15007	58
69870	13306	47
73915	42040	22
23412	23409	158
24136	33084	46
95561	27641	58
82923	14077	57
77101	23816	119
30018	39792	29
58203	910	47
6175	21652	57
12090	2950	58
95615	6592	0
48622	12965	12
6944	6955	57
25698	19	14
26173	2956	48
40720	910	47
73583	4060	10
26469	9411	5
7762	2964	48
78079	78081	136
22214	197	3
2439	3887	22
64872	7654	212
47937	5867	34
81036	15489	48
16201	3763	4
19953	19944	57
37941	1796	47
15304	736	0
52432	32144	43
76285	5819	212
90816	72531	231
59048	7659	47
72779	46467	150
22882	25159	5
7234	616	47
38233	54114	32
63057	770	10
38547	13733	136
76835	1348	10
40922	830	47
37611	1282	47
27048	10136	86
86776	162	134
80443	560	0
23872	10656	4
67263	3158	200
72754	19901	212
31177	35349	107
59427	59426	57
71132	27939	86
90152	10723	47
59352	14660	86
61159	15641	48
45081	2393	6
58029	70635	58
86520	436	0
68942	301	26
15688	24341	27
23767	23768	45
48256	35389	35
15950	3306	48
6504	24066	227
2685	1198	48
6398	4696	22
55302	1660	0
34597	65923	57
30076	4828	58
66153	203	48
97869	36875	127
25644	8830	107
50062	652	48
39808	39807	58
84475	56	46
82258	43821	58
55198	617	47
23770	23774	57
71147	71731	231
66573	43676	4
67801	14072	31
33253	33254	4
24052	2956	48
48243	32538	104
1437	9934	57
73276	6767	34
50648	7192	104
62380	982	47
40409	45256	10
92091	76527	248
65300	65299	109
82739	203	48
9905	60409	58
35677	35678	109
81767	10396	119
55519	208	48
90696	40989	231
31402	24050	58
88589	26693	91
10582	31937	57
81924	4950	47
6683	1913	4
8975	382	0
97557	67675	150
57011	29471	58
28843	6	25
70675	39728	58
4134	9331	11
53030	4871	24
91315	5198	47
12055	5179	29
25114	20	6
40194	1	5
88570	23845	213
72869	5640	87
12169	1	0
93884	70243	57
53626	53625	58
80709	11651	86
45548	200	47
79502	28192	32
79423	436	0
84856	29629	63
49632	49630	57
81886	170	46
44905	258	4
98097	2956	48
51849	51848	58
80322	36912	231
98307	239	0
88952	4572	5
34296	494	4
93228	3345	47
73753	73755	45
45953	29008	53
33016	1906	32
62288	23458	213
40128	396	7
8807	8805	11
31876	29903	57
34189	56	5
54615	4254	46
77829	656	48
62888	27980	56
4529	4532	29
29652	1196	47
76893	8633	32
6189	1368	228
31495	2190	47
68715	25784	119
45345	28338	13
66197	53050	11
40126	38450	13
81263	166	121
97934	24640	43
43231	2390	160
14102	1360	3
67042	38705	57
87159	3860	46
166	56	2
47073	64586	57
63986	23023	57
78835	10348	32
78440	52580	85
58840	58841	57
67011	10021	206
14047	23634	57
32040	772	181
83345	26273	213
87180	4165	4
69267	529	17
11991	607	82
50365	11455	57
11060	11054	11
84307	382	121
46783	46784	149
69418	11543	191
94626	34601	58
89390	26624	47
82601	5709	200
61501	39590	32
42115	5706	7
36962	325	47
57356	53243	57
86869	77804	86
11312	36501	4
79718	8238	32
48058	6274	70
58569	20549	5
9165	690	4
71784	882	4
69094	1364	57
89768	63274	231
90682	55036	248
77904	50509	150
92206	11455	119
83768	47150	231
9881	579	156
57835	3615	91
79846	40580	90
44578	23654	119
73645	67027	234
43985	7097	47
32237	42697	35
48584	48583	57
19815	9852	41
76394	22752	212
23023	14281	58
41866	273	25
8477	158	0
40959	8279	86
36884	4370	12
4942	16100	57
96080	34275	153
58233	59521	57
12580	6344	2
42518	13437	178
70649	34456	213
88633	8309	10
64021	1	46
80981	41911	231
24167	20044	58
72897	16929	47
3657	10958	70
85405	24860	119
43289	1843	3
90299	1043	47
64373	29867	58
26431	831	47
68179	87164	58
46572	61586	57
10312	10146	125
6827	807	48
45244	1730	46
46890	893	69
66479	209	48
74828	2691	48
88233	56	46
50484	50485	119
22913	2390	51
35211	2232	48
10575	29574	57
67323	10157	57
80920	7438	47
96864	35223	57
84309	10821	10
96291	560	0
72278	942	117
92050	30154	58
1806	1827	57
44942	8389	47
47080	9	7
83201	25642	57
6195	6193	41
91072	1660	200
86353	63246	57
93601	15191	48
44080	14	46
83800	43086	102
85299	901	41
71590	1573	4
63056	382	4
90118	2711	48
48078	6252	48
35332	2532	47
3588	28899	22
38068	6367	141
84276	4402	17
7496	982	47
69851	51715	122
37207	15257	48
84696	15208	212
71060	9776	32
97208	560	0
26623	26626	57
70619	67865	57
52263	436	0
16290	9104	46
85727	1496	27
1676	7973	58
30357	29528	57
63613	35051	86
60764	2041	39
23586	12930	100
17451	17452	58
38759	383	61
92018	1194	47
63001	41002	231
62386	3295	152
5682	5684	88
87245	170	46
18467	2387	82
3231	15533	74
72347	13803	231
86576	9128	46
76811	8633	32
45323	49	17
1853	1862	13
5728	24246	70
30710	614	41
32924	1135	10
91788	28	200
7639	2342	58
59074	10717	48
9297	1226	51
69626	604	14
6146	862	23
37332	37333	16
6306	12311	22
74431	4185	124
55605	47528	11
77466	77469	240
8049	49354	45
97426	97427	32
11330	24133	63
92171	4856	57
37900	1940	149
69437	6630	17
71572	46602	102
39220	7462	0
19717	50083	57
6864	6863	107
68572	56	46
2797	614	46
26399	26405	57
48266	12045	47
52853	72	46
38177	5163	4
94049	616	47
21705	21704	167
35780	35778	58
79672	13340	57
60456	10681	10
45273	1253	46
71530	103	0
25251	11708	57
86306	57921	58
32788	830	47
90080	90082	3
85020	42860	58
43180	43220	26
80764	56948	57
9891	166	5
45000	45003	132
8429	1732	59
57085	15347	48
82602	33046	67
84084	19795	86
62191	9939	120
55414	4284	47
84536	76465	10
90184	1067	46
68659	68658	142
59731	1063	17
4424	162	69
93848	307	47
79169	79170	123
86011	51945	280
12794	8062	58
58358	997	200
87485	1620	48
23803	436	0
12202	396	7
31964	31735	57
92769	93201	70
2888	1284	47
11971	10054	41
61885	61886	122
45700	1674	48
52354	28695	53
10442	316	5
89777	29208	143
92199	942	117
19705	462	0
31162	1863	107
42903	32707	48
347	1968	22
44822	12589	4
23305	15731	48
4926	1260	5
68945	7419	248
79191	9465	248
70412	31	0
10723	8088	115
65108	1198	48
97636	6087	86
79736	19944	212
92559	8037	23
36429	14851	32
67377	67379	58
20422	15562	32
82829	4809	12
6056	72127	58
96329	95333	151
41289	1	0
55704	166	46
42443	6915	47
20149	1132	10
43110	43112	57
68130	68133	136
57600	2108	40
31307	31308	3
77515	1674	48
68365	1187	47
29508	770	10
69651	25485	126
57095	23813	213
17530	17531	2
52238	35989	24
64975	1009	46
18648	18650	2
38269	1660	4
84153	585	4
42427	3264	200
36457	22661	47
23483	2506	48
53281	30417	4
15499	7260	17
51729	51730	136
38665	6526	113
8715	20530	46
97847	24860	150
69801	45197	86
52686	21447	178
86758	942	117
10504	10505	1
33997	166	4
45808	2277	141
75318	29198	212
73502	504	4
90298	56367	119
25847	13437	41
53088	16388	58
84771	20672	74
73915	73916	14
35259	54451	57
86437	43175	119
3841	3857	79
87846	11321	86
34741	34745	86
43724	6082	4
24393	26569	171
90098	93661	57
75614	652	48
57189	14579	128
937	14857	32
52764	47795	224
57903	1660	69
86125	436	4
60013	29474	57
75112	25736	58
23351	7655	57
6750	6748	107
87884	1101	0
30215	1800	48
76780	2390	51
23852	378	0
58224	9308	48
76468	76469	123
55854	65986	231
41212	14788	74
89440	16191	128
15364	8755	11
9025	6191	45
40439	8399	107
29003	53501	107
40631	992	0
56824	30847	151
71811	325	47
61751	600	46
37305	2202	74
98279	29921	86
40435	560	51
43258	4930	48
12300	908	47
1107	1114	58
62614	13246	231
51306	1187	47
65357	1	5
9266	3217	47
53756	938	4
29307	51770	32
73344	73343	57
82161	43111	48
24769	23482	57
73542	794	4
23479	2231	228
88226	47014	10
29472	34203	57
60576	60577	58
23336	1443	47
21420	9	39
26228	26231	58
80709	7390	86
61288	1809	58
38029	12227	57
35713	11354	58
23509	37234	58
6981	5749	69
43540	2075	4
73888	50908	58
97756	70630	136
42591	485	178
87846	11313	86
31877	31874	57
75986	37127	32
24809	1	4
87446	6273	17
56385	1201	58
88623	24076	48
70707	7031	57
90964	641	46
4220	4227	58
90442	376	5
25533	1	0
50170	29	5
35240	26416	58
20939	20940	56
73164	6560	57
41405	41407	57
53688	741	263
35167	1396	107
66832	26965	124
70192	70193	85
61631	386	178
56407	5141	48
32907	32911	57
93791	16621	178
63896	62925	58
53508	53509	45
31048	9164	5
64144	436	67
22933	1443	47
42259	44201	56
61432	28692	4
43213	2534	48
48070	28232	10
86582	204	48
42002	42000	70
96720	94125	119
85281	65318	86
87757	10556	58
48828	1946	5
74384	395	46
70509	43513	150
88612	30597	58
39013	1798	47
11765	11764	57
27392	29067	57
80930	10438	46
26024	25997	128
61434	35813	57
23768	2693	48
65680	2458	47
87028	911	46
94008	273	121
20885	7394	90
94705	10680	10
67734	16218	150
60243	395	5
77819	10424	150
60365	60361	122
34428	362	178
77784	26510	173
53246	5152	47
30258	736	4
78611	7915	86
82346	1885	86
3879	4215	22
27655	17109	4
33234	2711	48
67720	43724	58
9619	1823	57
56105	28540	4
51521	259	69
54369	0	33
61070	12850	212
42637	617	47
64139	64136	136
10459	22901	23
9773	76520	40
27649	1857	60
83863	33023	74
36251	7659	47
52348	25679	10
13549	19936	5
45668	5140	47
86313	43256	58
64703	64704	119
39064	11164	57
67627	2115	47
7664	8767	14
6859	1346	5
17299	17298	32
36350	832	48
35204	87551	36
85687	37246	128
68309	4965	46
91111	46738	252
93805	91702	150
52865	32777	119
78374	1001	176
77059	77060	48
90388	34620	150
73961	73962	248
1850	770	3
9401	240	0
63661	61939	57
2843	2848	14
66252	19660	4
8719	8714	57
27188	27182	85
11862	2075	82
41732	24706	191
36688	1	0
26269	30718	48
95098	95097	57
92449	59169	4
34550	15621	58
9196	9198	119
10646	1415	47
24627	24269	4
69826	209	48
71709	49967	57
65784	61409	4
50017	13306	47
71211	71212	11
89957	953	0
81290	79049	57
35081	13115	4
58787	616	47
40911	32029	3
64769	8243	150
33762	13110	4
80242	1732	46
40366	34777	206
62174	441	160
46494	46503	57
16170	1182	98
45554	831	47
52285	617	47
15954	5584	67
12078	32438	57
67300	229	60
22696	55214	58
63305	66916	56
87658	34891	191
90398	4321	47
10262	10263	4
49695	1341	135
62290	27765	46
77018	29233	32
17053	17054	189
48741	44783	224
37647	5820	119
60462	60461	85
53639	5129	48
53663	56302	3
34421	34423	56
13043	18373	4
29833	229	60
79476	36638	58
59671	28024	5
64350	652	48
98294	1186	47
11695	305	47
85071	85065	58
39299	39300	57
83388	59035	229
12581	1	0
61799	39787	48
3224	441	4
63993	63992	58
43	45	70
85174	9657	10
87892	204	48
23775	23778	48
37112	65766	40
31143	20512	4
52987	52988	224
33530	21124	4
32215	166	5
70506	4917	5
52524	1813	57
69951	56	121
49597	474	4
65307	51456	150
3866	3862	11
56212	436	0
9573	4894	87
18457	2387	82
6690	5932	13
53232	1186	47
82945	73046	213
24922	15596	45
59900	59897	136
9298	23604	58
28977	28978	53
17654	1946	82
62240	62241	123
25271	30165	70
13728	13730	148
43147	6430	93
96168	362	0
49907	1	0
46876	46881	122
19727	240	3
47101	5557	107
75995	616	47
54901	382	41
32512	32525	58
54697	15115	178
32989	1906	32
30425	29774	26
18132	4842	32
7969	1676	58
77976	649	47
65857	3491	98
50334	2964	48
1822	88608	57
2440	604	14
4727	56496	45
93385	26299	120
21343	1	0
65786	446	51
80345	27338	213
6997	7001	57
55272	911	46
6231	144	5
62833	446	0
42641	69726	58
63773	29419	212
20038	831	47
18600	5163	82
32286	35380	16
32179	778	18
12009	12006	57
26300	59126	57
43769	8861	58
85025	1282	47
86448	40322	35
58026	19944	58
28652	27438	16
85186	827	0
81450	3542	85
63434	54977	71
11527	47250	70
87591	23096	47
82588	378	46
38012	13521	107
27680	26832	4
13298	1	25
34926	2387	46
71721	771	10
28363	831	47
19819	396	7
45377	325	47
19675	4132	11
71160	8013	150
92886	8986	58
69846	16361	86
45233	2116	47
40924	13710	57
5323	8804	29
89902	43911	57
11263	1	0
3386	960	4
35774	4227	119
78794	325	47
9021	5012	17
64353	64351	211
29492	1225	200
62413	14487	8
11203	22578	4
49051	1093	67
70676	9898	4
70419	8703	121
59038	2387	4
14980	2806	120
1111	1800	37
15643	652	48
85522	30662	58
19503	5709	121
12771	4923	160
1441	652	48
55439	3489	29
13770	166	33
74511	43087	229
1525	1524	136
96642	1195	47
900	382	0
37273	2354	57
10708	8688	11
33323	4424	51
25525	365	5
80258	5929	5
28520	4284	47
52683	11547	178
67991	61938	45
26552	26554	48
26500	26496	45
26709	8669	58
67897	982	47
91409	47507	10
66005	20088	48
25061	52182	57
14939	894	0
70821	15023	124
28082	28081	58
32240	5266	231
67043	8608	7
89504	23151	86
55789	16505	120
77876	6433	48
78113	26891	58
50250	13397	47
97562	44273	91
65965	684	16
74474	404	25
65893	65954	211
87350	982	47
70674	35205	120
56375	382	41
75923	51	17
44480	41335	57
55551	8562	129
26270	8671	58
9619	1806	45
84883	11513	87
49427	2032	139
20265	1	0
16716	4496	25
28649	3217	47
88843	46453	57
82598	3415	213
79900	992	0
84189	11321	128
14161	14162	112
53608	30551	48
10498	10495	13
78046	56600	109
53915	2032	139
71199	796	113
61600	1186	47
64375	3309	48
79840	15890	32
79001	26476	213
38853	37254	67
68044	1432	213
17454	43001	48
83457	16388	58
59868	51945	280
44611	204	48
86821	166	67
96200	96340	3
34313	31702	32
70020	58068	58
90044	51859	212
27439	41980	13
52093	6252	48
69947	206	48
34835	38684	119
71051	26261	58
26693	6377	36
80750	2852	27
90418	38959	58
16321	27505	57
71622	56302	224
69065	69066	119
42776	5241	41
89892	4930	48
91906	91907	132
47673	23812	30
69592	764	32
46442	8316	120
4928	436	0
31871	273	121
58112	58110	136
33128	33127	57
42966	3310	48
45579	31012	4
2745	2243	53
55683	1302	98
52032	1808	58
61804	325	47
22601	6455	32
1781	12786	70
26014	26016	58
96667	91294	122
26683	75	23
73777	23849	48
68509	26351	150
73292	61286	213
79726	42661	4
86024	24071	150
44880	890	4
53196	1	0
69963	40877	128
13950	26753	69
43039	46495	57
66272	11033	10
50733	268	41
76573	3543	87
8285	8290	58
39350	5508	32
11593	25599	45
59739	20920	175
69223	1284	47
54255	2114	47
34073	11554	93
29705	4206	4
4221	4220	58
29089	3872	120
36742	4068	14
68634	1558	74
51654	63448	58
58225	24847	57
48449	27324	11
84881	67538	86
81215	1186	47
69602	8018	58
80610	49380	231
83742	49381	231
22611	22613	5
18051	1	0
49545	2190	47
52523	52522	57
41955	37835	74
32447	9861	104
2356	6	4
93168	61278	57
72099	10021	128
48353	53649	57
23223	1207	58
55269	26941	58
90421	44273	90
12739	12738	32
47447	49655	11
80108	3254	57
49497	8681	41
77214	649	47
92308	1366	4
19140	19141	189
6252	23066	227
4353	7151	5
7235	13306	47
7683	3810	14
97513	65395	150
20775	14	82
26895	27312	57
88466	47144	231
71747	34259	151
11059	1653	4
95537	60419	10
59441	26331	58
95620	4416	5
62566	30367	16
16772	1282	47
86172	3410	57
76909	992	0
13435	5815	6
8196	8203	151
84831	49	17
26487	77725	58
54315	25417	107
88932	24161	57
42230	47834	86
30229	1811	58
21480	616	47
56890	31395	58
20323	15549	32
94258	30599	11
49190	16859	4
45337	23723	31
82494	82495	36
61939	1196	47
33501	1849	135
64342	6211	119
68643	61218	84
71340	71336	136
13860	7193	103
23546	357	138
1509	1505	13
48713	31059	103
69232	69233	127
61490	7417	124
37598	1	46
26495	26500	58
7613	16000	4
74841	66764	152
85354	28151	119
85901	52822	280
27869	1671	47
57107	6623	229
74073	5163	46
24787	5792	47
53114	53115	56
22724	9608	23
44308	6909	47
60378	6252	48
61611	17888	86
45415	7773	47
58301	8061	47
48635	19665	46
46513	1367	48
34166	1	4
827	6896	20
36526	6708	108
51960	8160	178
63585	13433	93
39647	15258	58
13905	13909	88
20871	18803	32
3592	4991	22
35979	24256	13
87054	63000	240
58598	2367	23
4933	23643	58
48192	9866	86
91458	19640	57
94730	43258	212
14007	14004	57
55493	55494	56
18255	18256	2
88296	908	47
38270	9045	4
94342	12904	57
42668	1	46
13746	3502	51
48634	24095	47
132	587	16
85912	399	10
68741	16731	58
72629	3181	119
57466	5163	5
19250	13104	58
62409	62406	136
57008	396	7
5408	6832	43
55161	15596	86
777	6498	135
85515	60109	24
44634	43896	11
66505	3345	47
2205	9	72
12788	170	46
96172	44273	91
49088	1253	67
86738	66482	58
75075	39181	119
62999	13231	231
53936	8061	47
29408	7228	58
7755	76089	13
36015	3353	4
97243	382	41
83974	1461	108
83275	13246	231
36824	6	4
7173	4632	16
41337	40867	57
14387	24168	58
1041	197	4
1293	16482	22
39576	3642	4
4592	954	51
89886	18223	143
69365	69363	70
11272	11273	56
73391	1369	48
52440	6816	48
72491	4564	47
72321	971	41
58684	7272	32
39193	66570	57
68664	8313	47
28039	8341	119
67860	25732	58
5953	5957	107
87357	56	5
18148	1	0
75095	37096	57
31363	347	138
68082	5290	0
41554	12087	86
5434	830	47
25015	25016	56
63229	36522	58
64782	16760	120
14952	14951	32
20300	1636	32
35197	14902	57
3252	36472	45
48656	48655	57
45151	7867	58
10169	1	4
36898	44719	13
8561	2815	16
15958	1	0
53739	38490	58
68089	905	182
66869	48786	48
27580	436	0
53329	445	4
29653	15346	47
31120	13476	31
12820	736	3
96208	5055	58
64826	158	46
16769	1744	32
83541	26444	213
32645	5199	47
63971	1195	47
93934	82304	58
95015	27708	57
96873	8219	152
23347	30309	57
24238	25573	150
94521	3276	14
79255	56429	48
97582	39841	57
5043	649	47
13326	166	4
86993	204	48
48220	48220	128
39431	992	0
40419	1849	10
91239	28479	58
69189	61043	119
21673	1	0
87963	72084	186
92875	56470	150
79138	65604	86
32021	774	181
81822	42312	58
61365	7244	213
5837	6947	56
81026	45682	119
39170	14465	74
92589	19491	57
45759	305	47
8777	157	4
35777	6090	53
46246	45590	58
65516	36796	57
36077	38931	40
67661	47179	53
91093	6217	46
34231	1906	82
93210	1803	212
77674	1	41
3427	1660	3
15556	197	27
47241	47239	58
78698	52822	280
68318	4376	0
89456	5193	150
7237	36929	45
71336	71341	136
69024	35148	58
72486	11690	119
13927	13929	128
95387	29313	119
95920	27757	10
42649	35068	58
73550	8125	57
20511	20512	32
39435	5508	32
31493	3860	46
39405	992	0
70591	64115	58
7278	4323	7
70831	24157	47
23528	25214	13
51699	2955	48
77203	13796	231
2956	198	47
52630	52628	58
66578	78186	56
43943	43942	57
70023	19363	150
22385	801	32
77922	69471	150
82284	8356	58
30172	49	17
23632	830	47
70068	33783	124
74308	38387	29
71290	199	47
82589	82588	57
60071	624	57
95591	95590	122
60521	9	7
57991	31286	58
1018	3973	4
77094	13817	237
63984	1493	33
86207	59635	251
45626	382	0
13299	18360	115
44300	44324	119
23718	4564	47
82508	55851	231
1150	4695	22
80049	2693	48
78564	169	25
95625	41088	26
73768	15001	47
78447	1443	47
30109	22912	58
73327	6423	48
92242	2929	113
40043	166	12
9795	588	26
3225	15457	13
23294	23286	13
60108	52925	139
44672	8756	107
51853	8721	47
14807	246	16
86144	3306	48
50573	4022	100
81915	11692	150
17451	38827	57
48407	6082	4
58720	259	0
51370	11275	48
1302	240	3
4654	564	4
2502	2512	57
56694	2362	23
85306	73	4
22251	6965	0
78532	16538	74
41647	45523	231
24492	15447	57
79431	3061	32
66489	8222	91
23085	35194	37
37048	995	41
15781	2115	47
59705	4776	14
89795	34547	95
72823	9421	47
75187	40036	151
24373	6278	11
13527	13529	129
25985	8271	45
75727	7054	14
43995	44558	47
582	583	50
12035	12033	11
11853	13723	13
67290	6143	41
42792	41281	58
69495	71567	57
67189	59455	88
90902	2361	29
24336	992	3
77246	74606	229
97909	2190	47
27677	31507	58
11868	1572	4
52891	52893	58
64469	64468	122
86929	794	113
10230	1531	74
61191	63711	132
41059	41060	11
81321	64696	57
89737	1	4
37440	396	7
25817	6816	48
45314	1808	57
44411	20687	178
90820	1	46
5055	31265	48
45512	17478	25
37136	1715	4
44331	30209	46
57605	63032	282
82466	14185	231
25744	23647	57
44264	1	4
7638	2346	47
53799	1660	4
23293	4406	11
68248	38390	74
91170	4914	86
38004	30369	13
27690	6968	23
93980	1172	47
88254	68342	86
49402	15996	47
68571	14512	57
13908	166	46
2511	4227	58
95714	2188	46
31539	60484	58
71953	39579	150
203	205	228
7803	8103	115
36029	259	0
84672	38817	280
83858	37482	36
36943	2114	47
23247	259	0
67951	29177	48
50871	48528	87
11687	11683	11
30587	309	48
82583	79135	173
8215	273	3
82145	68722	231
30225	240	5
43995	325	47
779	575	26
85797	69312	211
47407	12049	57
35836	6137	60
8064	8076	29
74025	61493	74
86430	3615	91
57053	396	7
15161	37864	48
91287	7785	86
43603	43606	57
60682	15760	119
22750	1	46
63682	21651	58
19169	1729	82
78234	988	4
37618	37617	58
97490	41543	32
63725	30621	48
44323	44300	211
34646	28772	53
34663	29392	58
58949	35501	45
12852	12847	10
60242	1891	91
42204	14510	48
7842	1943	124
33118	26910	47
41440	51682	240
35822	27413	57
90845	198	47
11242	9390	140
11883	11882	96
28430	960	4
33610	20975	7
88358	3932	200
5627	205	37
8772	6	32
34375	58131	10
46724	3983	48
453	444	77
70333	166	5
93846	93846	173
88163	5531	58
1896	6364	47
83178	911	176
4144	1703	47
77127	14703	32
49681	59430	45
41003	13807	235
4318	908	115
45869	7659	47
58078	46520	47
14399	10587	57
69719	1	41
57499	2070	5
49487	49138	41
45516	1423	47
74402	74399	123
84100	1225	0
11126	31460	154
65474	2710	48
11274	11272	58
40778	5783	93
57792	51131	86
1578	1217	5
16151	44721	58
4122	436	134
41785	41784	58
81409	3345	47
